step,elapsed_s,dt_s,raw_dt_s,inflow_m3s,delta_depth_m,src_depth_post_inj,src_depth_post_step,nbr_mean_depth,nbr_max_depth,q_max_src_link
151,154.25664185984903,0.7415377169099919,0.7415377169099919,0.11275493095871639,0.08350203467809929,0.13670213520526886,0.053339555859565735,0.0734888855367899,0.08434685319662094,0.0366457924246788
152,154.99817957675901,0.7400487461371374,0.7400487461371374,0.11373519541368213,0.08405885584722307,0.13739842176437378,0.053480423986911774,0.0740966759622097,0.0848877802491188,0.0369090735912323
153,155.73822832289616,0.7385994524247388,0.7385994524247388,0.11471351581995008,0.08461587328648164,0.13809630274772644,0.053619831800460815,0.07470054179430008,0.08542412519454956,0.03717116266489029
154,156.4768277753209,0.737173923726152,0.737173923726152,0.11568993415280274,0.08517140419592051,0.13879123330116272,0.053759343922138214,0.07530413940548897,0.08595818281173706,0.037433329969644547
155,157.21400169904706,0.7357718136914585,0.7357718136914585,0.11666448163045329,0.08572550880711974,0.13948485255241394,0.053897541016340256,0.07590627856552601,0.08648918569087982,0.03769427537918091
156,157.94977351273852,0.7343625636273141,0.7343625636273141,0.11763716902336105,0.08627468114739925,0.14017222821712494,0.054035600274801254,0.0765045490115881,0.08701714128255844,0.03795502707362175
157,158.68413607636583,0.7329914288655586,0.7329914288655586,0.11860801682574615,0.08682428384767056,0.14085988700389862,0.054170891642570496,0.07709459587931633,0.08754356950521469,0.03821506351232529
158,159.41712750523138,0.731627945708573,0.731627945708573,0.1195770553184416,0.08737081949059518,0.1415417194366455,0.05430950969457626,0.07767316699028015,0.08807075768709183,0.038475144654512405
159,160.14875545093994,0.7302274714390165,0.7302274714390165,0.12054426508950125,0.08790892918101675,0.1422184407711029,0.05444302409887314,0.0782347247004509,0.08859565854072571,0.038732659071683884
160,160.87898292237895,0.7286430605354417,0.7286430605354417,0.12150949996614172,0.0884205752230989,0.14286360144615173,0.05457243695855141,0.07878031209111214,0.08911750465631485,0.03899311274290085
161,161.60762598291439,0.7269662923528343,0.7269662923528343,0.12247257714357314,0.08891630356879476,0.14348873496055603,0.054697081446647644,0.07930547744035721,0.08962943404912949,0.039255041629076004
162,162.33459227526723,0.7252428249472955,0.7252428249472955,0.1234334046176166,0.08940142024879678,0.14409850537776947,0.054818570613861084,0.07981434836983681,0.09013068675994873,0.03951788321137428
163,163.0598351002145,0.7235315575233989,0.7235315575233989,0.12439195956248299,0.08988310290363437,0.14470167458057404,0.05493956059217453,0.08030970394611359,0.09061896800994873,0.03978028520941734
164,163.7833666577379,0.7218466966533245,0.7218466966533245,0.12534826752147704,0.0903631950617508,0.14530275762081146,0.05506151542067528,0.0807955265045166,0.09109503775835037,0.040041156113147736
165,164.50521335439123,0.7202020547456734,0.7202020547456734,0.12630237257614724,0.09084355767462518,0.14590507745742798,0.05518165975809097,0.08127179555594921,0.09156043082475662,0.040300726890563965
166,165.2254154091369,0.7186110739044694,0.7186110739044694,0.12725433684048926,0.09132606945669405,0.14650774002075195,0.05530214309692383,0.08173892833292484,0.09201819449663162,0.04056030884385109
167,165.94402648304137,0.7170446558366621,0.7170446558366621,0.12820421206986923,0.09180720510872921,0.14710934460163116,0.05542156845331192,0.08219584636390209,0.09246908873319626,0.04081803187727928
168,166.66107113887804,0.715516387085425,0.715516387085425,0.12915203975658893,0.09228882640740256,0.1477103978395462,0.05554349720478058,0.08263981714844704,0.0929146483540535,0.04107549041509628
169,167.37658752596346,0.7140117362943862,0.7140117362943862,0.13009786076783186,0.09276919219277555,0.14831268787384033,0.05566360801458359,0.08307045511901379,0.09335409849882126,0.04133080318570137
170,168.09059926225785,0.712544141637169,0.712544141637169,0.13104171524749736,0.09325016564863657,0.14891377091407776,0.055782515555620193,0.08349166810512543,0.09378897398710251,0.04158690571784973
171,168.80314340389504,0.711099277895139,0.711099277895139,0.13198364275258756,0.09373000009592243,0.14951251447200775,0.055902134627103806,0.0839076042175293,0.09422003477811813,0.041841913014650345
172,169.51424268179017,0.7096768043625733,0.7096768043625733,0.1329236731366654,0.09420874395465308,0.1501108855009079,0.05602137744426727,0.08431948721408844,0.09464499354362488,0.04209555312991142
173,170.22391948615274,0.7082763889692286,0.7082763889692286,0.1338618358081639,0.0946864447782063,0.15070781111717224,0.056142229586839676,0.08472979627549648,0.09506537020206451,0.042348891496658325
174,170.93219587512198,0.7069111854502327,0.7069111854502327,0.1347981686587351,0.09516496992069731,0.15130719542503357,0.05626248940825462,0.08513712882995605,0.09548193216323853,0.0426008403301239
175,171.6391070605722,0.7055672466197902,0.7055672466197902,0.13573270905505885,0.09564256137824315,0.15190504491329193,0.056381210684776306,0.08554268814623356,0.09589696675539017,0.042852733284235
176,172.34467430719198,0.704230943816875,0.704230943816875,0.13666547611876284,0.09611743923939974,0.15249864757061005,0.05649873986840248,0.0859438069164753,0.09630971401929855,0.043104302138090134
177,173.04890525100885,0.7029022050033413,0.7029022050033413,0.13759647990665894,0.09658962910423714,0.15308837592601776,0.056618496775627136,0.08633875101804733,0.09672094136476517,0.04335527867078781
178,173.7518074560122,0.7015941346893396,0.7015941346893396,0.1385257390982546,0.09706098510251167,0.1536794900894165,0.05673659220337868,0.08672750368714333,0.09712987393140793,0.04360456392168999
179,174.45340159070153,0.7003064432733626,0.7003064432733626,0.13945328085180597,0.09753155027609581,0.15426814556121826,0.056855276226997375,0.08711263723671436,0.09753651916980743,0.04385459050536156
180,175.1537080339749,0.699025816136933,0.699025816136933,0.1403791233245873,0.09799953392353014,0.15485480427742004,0.0569719634950161,0.0874945055693388,0.0979401096701622,0.04410317912697792
181,175.85273385011183,0.6977521889242833,0.6977521889242833,0.14130327582192004,0.09846495956262759,0.1554369181394577,0.05708715692162514,0.0878751315176487,0.09834294021129608,0.04435223340988159
182,176.55048603903612,0.6964983886962547,0.6964983886962547,0.1422257560933353,0.09892968730791708,0.15601684153079987,0.05720321461558342,0.08825368247926235,0.09874195605516434,0.04460066184401512
183,177.24698442773237,0.6952641453719047,0.6952641453719047,0.1431465901964589,0.09939375772165708,0.15659697353839874,0.05731947720050812,0.08862928859889507,0.09913791716098785,0.044847626239061356
184,177.94224857310428,0.6940491954638279,0.6940491954638279,0.14406580383589107,0.09985721075326844,0.1571766883134842,0.057435326278209686,0.08900159783661366,0.099532350897789,0.04509421065449715
185,178.6362977685681,0.6928532818964493,0.6928532818964493,0.1449834223718111,0.10032008576075795,0.15775540471076965,0.05755017325282097,0.08937033824622631,0.09992450475692749,0.045340411365032196
186,179.32915105046456,0.6916509051072997,0.6916509051072997,0.145899454122992,0.10077873106334874,0.15832890570163727,0.05766591057181358,0.08973534218966961,0.10031513124704361,0.045586224645376205
187,180.02080195557187,0.6904798844296997,0.6904798844296997,0.14696078876929428,0.10133997067414875,0.15900588035583496,0.057802729308605194,0.09009717404842377,0.10070346295833588,0.0458311066031456
188,180.71128184000156,0.6893147915792556,0.6893147915792556,0.14815052378980517,0.10198799599699587,0.15979072451591492,0.05795890837907791,0.09047787077724934,0.1011093407869339,0.046104613691568375
189,181.4005966315808,0.6881555767120363,0.6881555767120363,0.1493382546640918,0.10263275197823413,0.16059166193008423,0.05811897665262222,0.09089218638837337,0.10154955834150314,0.046410784125328064
190,182.08875220829285,0.6869279775599603,0.6869279775599603,0.15052392749577573,0.10326306597478159,0.1613820493221283,0.05827764794230461,0.09132499620318413,0.10201113671064377,0.04672202840447426
191,182.7756801858528,0.6856700247689198,0.6856700247689198,0.15170745714757686,0.10388440627804318,0.16216205060482025,0.05843203887343407,0.09176240861415863,0.10248644649982452,0.04703567549586296
192,183.4613502106217,0.6843700357152424,0.6843700357152424,0.15288878120093205,0.10449484687974357,0.16292688250541687,0.058586522936820984,0.0922018401324749,0.1029709130525589,0.047350309789180756
193,184.14572024633694,0.6830409356751632,0.6830409356751632,0.15406783830876175,0.10509619449386405,0.1636827141046524,0.0587381049990654,0.09264249354600906,0.10345842689275742,0.04766345024108887
194,184.8287611820121,0.6816953753033701,0.6816953753033701,0.15524458917696377,0.10569028992349198,0.16442839801311493,0.058885641396045685,0.09309086576104164,0.10394670814275742,0.04797758907079697
195,185.51045655731548,0.68034572077045,0.68034572077045,0.15641901608232134,0.10627900415089939,0.16516464948654175,0.05903290584683418,0.09354905784130096,0.1044357493519783,0.0482918806374073
196,186.19080227808593,0.6789921074981989,0.6789921074981989,0.15759111208117985,0.10686234877215817,0.1658952534198761,0.05918062478303909,0.09401286393404007,0.10492250323295593,0.0486043356359005
197,186.86979438558413,0.6776227983094409,0.6776227983094409,0.1587608602262118,0.10743844691664951,0.16661906242370605,0.05932459980249405,0.09447756223380566,0.1054077297449112,0.04891607165336609
198,187.54741718389357,0.6762617402182676,0.6762617402182676,0.15992825409808392,0.10801107363856118,0.16733567416667938,0.05946747958660126,0.09493931755423546,0.10589219629764557,0.04922906681895256
199,188.22367892411185,0.6749088506912609,0.6749088506912609,0.16109330785473364,0.10858026366163773,0.1680477410554886,0.05960886925458908,0.09539514593780041,0.10637513548135757,0.04954046756029129
200,188.8985877748031,0.6735640483461804,0.6735640483461804,0.1622560355127611,0.10914605122529529,0.1687549203634262,0.0597514733672142,0.09584559686481953,0.10685578733682632,0.04985138773918152
201,189.57215182314928,0.6722156635057106,0.6722156635057106,0.1634164409563554,0.10970657197342151,0.1694580465555191,0.05989307537674904,0.09629276394844055,0.10733339190483093,0.05016068369150162
202,190.244367486655,0.6708753442347706,0.6708753442347706,0.16457452805107017,0.11026373987501654,0.1701568216085434,0.06003032624721527,0.09674099460244179,0.1078079417347908,0.05047035589814186
203,190.91524283088975,0.6695544621811291,0.6695544621811291,0.16573032051132403,0.11081949022919427,0.17084981501102448,0.06017095223069191,0.09719126857817173,0.1082809641957283,0.050780657678842545
204,191.5847972930709,0.6682413515582196,0.6682413515582196,0.1668838417979131,0.11137197081139813,0.1715429276227951,0.06030864641070366,0.09764070622622967,0.10874864459037781,0.05108729749917984
205,192.2530386446291,0.6669246185516472,0.6669246185516472,0.16803509548837434,0.11191930775585764,0.17222794890403748,0.06044435128569603,0.09808899462223053,0.10921403765678406,0.05139569565653801
206,192.91996326318076,0.6656268900416882,0.6656268900416882,0.1691840948460134,0.11246532940238135,0.172909677028656,0.06058286130428314,0.09853450022637844,0.10967637598514557,0.05170330032706261
207,193.58559015322246,0.6643478943469506,0.6643478943469506,0.1703308724100206,0.11301008531230285,0.1735929548740387,0.06071987748146057,0.09897571243345737,0.11013566702604294,0.05200834199786186
208,194.2499380475694,0.6630651206181136,0.6630651206181136,0.17147544107523233,0.11354980192133654,0.1742696762084961,0.06085338443517685,0.0994158498942852,0.11059343069791794,0.05231424793601036
209,194.91300316818752,0.6617897489418557,0.6617897489418557,0.1726178039664772,0.11408640417155524,0.17493978142738342,0.06098943576216698,0.09985584579408169,0.11104966700077057,0.052620481699705124
210,195.57479291712937,0.6604236040835094,0.6605217084035527,0.17375788919657212,0.11460284212572154,0.17559227347373962,0.06112007424235344,0.1002931073307991,0.11150132864713669,0.05292385071516037
211,196.2352165212129,0.6588955011143935,0.6592718612373262,0.17489547884666645,0.11508623809185445,0.1762063056230545,0.06124277412891388,0.1007262784987688,0.1119484081864357,0.05323107913136482
212,196.89411202232728,0.6573819581531909,0.6580399532873955,0.17603044582199165,0.11556699976376252,0.17680977284908295,0.06136101111769676,0.10114949941635132,0.11238251626491547,0.053541149944067
213,197.55149398048047,0.6558772351917684,0.6568365478860669,0.1771628102820791,0.11604418617130886,0.1774051934480667,0.061480361968278885,0.10156642831861973,0.11281052231788635,0.053849149495363235
214,198.20737121567225,0.6543865134203848,0.655650473732407,0.1782925919046164,0.11651877438248451,0.17799913883209229,0.06160128116607666,0.10197798162698746,0.11322861164808273,0.05415434390306473
215,198.86175772909263,0.6529094847531146,0.6544814973032961,0.17941981456915052,0.11699078369208042,0.17859205603599548,0.06171812489628792,0.10238461010158062,0.1136421263217926,0.0544586144387722
216,199.51466721384574,0.6514405291025871,0.6533400302653412,0.18054449704363043,0.1174592705380307,0.179177388548851,0.06183653697371483,0.10278829373419285,0.11405105888843536,0.054764293134212494
217,200.16610774294833,0.6499847542488882,0.6522150997944288,0.18166665765426568,0.11792521189136647,0.17976175248622894,0.06195398420095444,0.10318596661090851,0.11445541679859161,0.05506715923547745
218,200.81609249719722,0.648541876073334,0.6511064911679928,0.18278631888649266,0.11838862576481514,0.18034261465072632,0.06206792965531349,0.10357851535081863,0.11485595256090164,0.0553702712059021
219,201.46463437327054,0.6471063868283565,0.6500244731957239,0.18390349823168106,0.11884856596827309,0.18091650307178497,0.06218405440449715,0.10396824404597282,0.11525420844554901,0.05567363649606705
220,202.1117407600989,0.6456885264050369,0.6489478316948203,0.18501821726151602,0.119306973891507,0.18149103224277496,0.0622977651655674,0.10435396432876587,0.11564940959215164,0.05597417429089546
221,202.75742928650394,0.6442775823411311,0.6478972739250214,0.18613049714020538,0.119761941187061,0.18205970525741577,0.062411729246377945,0.10473760776221752,0.11604079604148865,0.05627569556236267
222,203.40170686884505,0.6428836937016943,0.6468518018194171,0.1872403585375425,0.12021541042947072,0.1826271414756775,0.0625244528055191,0.1051182746887207,0.1164298951625824,0.05657556280493736
223,204.04459056254674,0.6415013953753587,0.6458216511437089,0.18834782615346118,0.12066643626815489,0.18319088220596313,0.06263958662748337,0.10549649223685265,0.11681593954563141,0.05687524005770683
224,204.68609195792212,0.6401304476881363,0.6448066348638392,0.18945291976891493,0.12111503437237994,0.18375462293624878,0.0627516657114029,0.10587091371417046,0.11719740927219391,0.057172805070877075
225,205.32622240561025,0.6387706174554422,0.6438065701630787,0.19055565875713243,0.12156122005683077,0.1843128800392151,0.06286130845546722,0.10624287091195583,0.11757811158895493,0.057471830397844315
226,205.9649930230657,0.637421677751765,0.6428212783365908,0.19165606209461009,0.12200500829080414,0.1848663091659546,0.06297223269939423,0.10661307349801064,0.11795881390571594,0.05776993930339813
227,206.60241470081746,0.6360834076901986,0.6418505846894073,0.19275414837171584,0.12244641370706465,0.18541863560676575,0.06308510899543762,0.10697975754737854,0.11833570897579193,0.058065928518772125
228,207.23849810850766,0.6347605799689161,0.6408842751973377,0.19384994010364012,0.12288641894118411,0.18597152829170227,0.06319549679756165,0.10734319500625134,0.11870954930782318,0.0583609938621521
229,207.87325868847657,0.6334528956085023,0.6399223169575831,0.19494346366306026,0.1233250422615015,0.1865205466747284,0.06330506503582001,0.1076988447457552,0.11905775219202042,0.05865708366036415
230,208.50671158408508,0.6321403133409856,0.6390044932568586,0.1960347278841712,0.12375842412942838,0.18706348538398743,0.06341160088777542,0.10804484225809574,0.11937030404806137,0.05895179137587547
231,209.13885189742606,0.6308327240004268,0.6381104328983894,0.19712373284890433,0.1241885046210373,0.18760010600090027,0.06352097541093826,0.10838363878428936,0.11965809762477875,0.0592469684779644
232,209.76968462142648,0.6295251267294142,0.6372497320832086,0.1982104828555983,0.12461432166177087,0.1881352961063385,0.06362587213516235,0.1087183877825737,0.11994002759456635,0.059539273381233215
233,210.3992097481559,0.6282174950582678,0.6364220067068749,0.19929497786775352,0.12503587876866773,0.18866175413131714,0.06373118609189987,0.10905391536653042,0.12023310363292694,0.05983400344848633
234,211.02742724321416,0.6269194902936737,0.6356072951136874,0.2003772261565576,0.1254551232018617,0.18918630480766296,0.06383763998746872,0.1093896683305502,0.12054147571325302,0.06012631952762604
235,211.65434673350785,0.6256357466033418,0.6347957043746945,0.20145724831954429,0.12587304014156467,0.18971067667007446,0.0639408677816391,0.10972514562308788,0.1208573505282402,0.06041770800948143
236,212.2799824801112,0.6243660015181964,0.633987214615943,0.20253506872376675,0.12628964640055615,0.19023051857948303,0.06404567509889603,0.11006221547722816,0.12117556482553482,0.06071014329791069
237,212.90434848162937,0.6231147776146071,0.63317212112922,0.2036107154095776,0.12670593264201516,0.19075161218643188,0.06415172666311264,0.11039648205041885,0.12149021774530411,0.06099996343255043
238,213.52746325924397,0.6218722348474985,0.6323698111843759,0.20468421183231475,0.1271199698178784,0.19127169251441956,0.06425371766090393,0.11072751693427563,0.12179666012525558,0.06128914654254913
239,214.14933549409147,0.6206429432955423,0.6315705434181942,0.20575557690326063,0.12753274465743117,0.19178646802902222,0.06435650587081909,0.11105678603053093,0.12210012972354889,0.061579860746860504
240,214.769978437387,0.619421952251836,0.6307838740478195,0.20682482920549905,0.127943296458809,0.19229979813098907,0.06446090340614319,0.1113834548741579,0.1223989948630333,0.061867956072092056
241,215.38940038963884,0.6182137987683332,0.6300001369439088,0.2078919869654377,0.12835261277059576,0.19281351566314697,0.06456263363361359,0.11170727573335171,0.12269677966833115,0.06215513125061989
242,216.00761418840716,0.6170135843624863,0.6292288186868636,0.20895706809783887,0.1287597310326768,0.19332236051559448,0.06466559320688248,0.11203137971460819,0.1229952722787857,0.06244337558746338
243,216.62462777276966,0.6158258134753385,0.6284603265186912,0.21002009017770062,0.12916563963367478,0.19383123517036438,0.06476553529500961,0.11235363222658634,0.12329366058111191,0.06272947043180466
244,217.240453586245,0.6146502698774444,0.6276946432235861,0.21108107447755337,0.12957035300805575,0.19433587789535522,0.06486734002828598,0.1126757338643074,0.12359102815389633,0.06301664561033249
245,217.85510385612244,0.6134821309904407,0.6269411531935959,0.21214003792518965,0.12997290585584087,0.19484025239944458,0.06496888399124146,0.11299456655979156,0.12388606369495392,0.06330118328332901
246,218.46858598711287,0.6123212616660442,0.6261997383000043,0.21319699317357688,0.13037330770481673,0.19534219801425934,0.06506799906492233,0.11331291683018208,0.12418068200349808,0.0635860487818718
247,219.0809072487789,0.6111721023054865,0.6254609475718815,0.2142519565879089,0.13077254866179683,0.19584053754806519,0.06516960263252258,0.11363016627728939,0.12447421252727509,0.06387124210596085
248,219.6920793510844,0.6100344549132186,0.624724765565703,0.21530494819141557,0.13117064222200084,0.19634024798870087,0.06526954472064972,0.11394503898918629,0.12476547062397003,0.06415379047393799
249,220.3021138059976,0.6089081261639231,0.6239911769648872,0.2163559876699082,0.13156760162344838,0.1968371421098709,0.06536665558815002,0.11425892077386379,0.1250545084476471,0.06443743407726288
250,220.91102193216153,0.60778841217376,0.6232694038257297,0.21740509048655463,0.1319624571788742,0.19732911884784698,0.06546495854854584,0.11457244120538235,0.12534521520137787,0.06472093611955643
251,221.5188103443353,0.6066796919347409,0.622550129540061,0.21845227182438287,0.13235620071784635,0.19782115519046783,0.06556331366300583,0.11488334834575653,0.12563341856002808,0.06500227004289627
252,222.12549003627004,0.6055773065177241,0.6218425136733541,0.2194975466250438,0.13274786087335,0.19831117987632751,0.06566271185874939,0.11519322730600834,0.12591908872127533,0.06528346240520477
253,222.73106734278775,0.6044856042827597,0.6211373052495273,0.22054092956239857,0.13313843036919162,0.19880114495754242,0.06575900316238403,0.11550155654549599,0.12620264291763306,0.06556373834609985
254,223.3355529470705,0.6034044116469264,0.6204344906485104,0.22158243891003113,0.1335279213887629,0.19928692281246185,0.06585720926523209,0.11581073887646198,0.12648683786392212,0.06584513187408447
255,223.93895735871743,0.6023335589628298,0.6197340563578674,0.22262209264557345,0.1339163458922559,0.19977355003356934,0.06595625728368759,0.11611643061041832,0.12676818668842316,0.0661238580942154
256,224.54129091768027,0.6012684744687725,0.6190450396685823,0.22365990465835328,0.13430272920629607,0.2002590000629425,0.06605108827352524,0.1164203081279993,0.1270485669374466,0.06640245020389557
257,225.14255939214905,0.6002090588265171,0.6183673370200973,0.2246958848100184,0.13468707876291294,0.20073816180229187,0.0661487802863121,0.11672564782202244,0.12733116745948792,0.06668265908956528
258,225.74276845097557,0.5991639571880517,0.6176828637894423,0.22573005033088828,0.13507137718513748,0.20122015476226807,0.06624320149421692,0.1170282680541277,0.1276112049818039,0.06695941835641861
259,226.34193240816361,0.5981242436044996,0.6170096201921643,0.22676241820916387,0.13545366324656688,0.20169685781002045,0.0663384348154068,0.11733089573681355,0.127889484167099,0.06723809987306595
260,226.94005665176812,0.5970941636488311,0.6163385732130107,0.22779300139736808,0.13583493277546582,0.2021733671426773,0.06643346697092056,0.11763159744441509,0.12816819548606873,0.06751459091901779
261,227.53715081541694,0.5960692474412941,0.615678614777813,0.2288218126546141,0.1362142071602548,0.20264768600463867,0.06652937084436417,0.11793020740151405,0.1284424364566803,0.06779094785451889
262,228.13322006285824,0.5950580152355189,0.6150118964738797,0.22984886823247075,0.1365934732106086,0.20312285423278809,0.06662612408399582,0.11822708323597908,0.12871749699115753,0.06806639581918716
263,228.72827807809375,0.5940516899098186,0.6143561860515973,0.23087418416102096,0.136970764118374,0.20359688997268677,0.0667186826467514,0.11852099001407623,0.12898923456668854,0.0683412179350853
264,229.32232976800358,0.5930501897451932,0.6137113872429257,0.2318977688317671,0.13734608624656422,0.2040647715330124,0.06681425124406815,0.11881533078849316,0.1292627900838852,0.06861769407987595
265,229.91537995774877,0.5920619438219119,0.613059823341975,0.23291963783376635,0.13772142952012684,0.20453569293022156,0.06690675765275955,0.11910768412053585,0.12953604757785797,0.06889068335294724
266,230.50744190157067,0.5910740434809337,0.6124278570301908,0.23393980289353627,0.13809383064373057,0.20500057935714722,0.06699933111667633,0.11939860135316849,0.12980757653713226,0.06916563212871552
267,231.09851594505162,0.590099138282784,0.6117891045284177,0.23495827551418538,0.13846627070469603,0.20546559989452362,0.06709203869104385,0.11968601867556572,0.1300775110721588,0.0694388672709465
268,231.6886150833344,0.5891286272094917,0.611161055778313,0.2359750706896988,0.13883677616600046,0.20592880249023438,0.06718597561120987,0.11997033283114433,0.13034525513648987,0.06971149146556854
269,232.27774371054392,0.5881666301565726,0.6105349372870224,0.23699019955019074,0.13920634691934897,0.2063923180103302,0.06727717816829681,0.12025066092610359,0.13061068952083588,0.06998319178819656
270,232.86591034070048,0.5872130218242975,0.6099107391872616,0.2380036766701361,0.13957499242625857,0.20685216784477234,0.06737081706523895,0.12052828259766102,0.13087473809719086,0.0702560767531395
271,233.4531233625248,0.5862593574563391,0.6093057117338282,0.23901550923443526,0.13994073131205723,0.20731155574321747,0.06746399402618408,0.12080410309135914,0.13113735616207123,0.07052624225616455
272,234.03938271998112,0.585318062711824,0.6086938766628838,0.24002570786054214,0.14030655286592614,0.20777054131031036,0.06755371391773224,0.12107689119875431,0.13139741122722626,0.07079729437828064
273,234.62470078269294,0.5843765717316228,0.608101038903892,0.2410342830450227,0.14066948044169364,0.20822319388389587,0.06764626502990723,0.12134712561964989,0.13165712356567383,0.07106903940439224
274,235.20907735442455,0.58344310705205,0.6075099299616604,0.2420412415393905,0.14103150953422086,0.2086777687072754,0.06773462146520615,0.12161148339509964,0.1319129765033722,0.0713377520442009
275,235.7925204614766,0.5825175538949393,0.606920541449947,0.2430465970861151,0.14139264901443468,0.209127277135849,0.06782707571983337,0.12187241204082966,0.13216781616210938,0.07160897552967072
276,236.37503801537156,0.5815997997749538,0.6063328650393522,0.24405036323170684,0.14175290760991865,0.20957998931407928,0.0679166316986084,0.12212801538407803,0.1324182003736496,0.0718761533498764
277,236.9566378151465,0.5806815876782189,0.6057638532680514,0.24505254630603263,0.14211029607583775,0.21002693474292755,0.06800652295351028,0.12238135002553463,0.1326669156551361,0.07214583456516266
278,237.53731940282472,0.5797750887460482,0.6051879836841941,0.24605315601393574,0.14246781381909218,0.21047434210777283,0.06809382140636444,0.12263191118836403,0.13291339576244354,0.07241380214691162
279,238.11709449157078,0.5788680096264845,0.6046306191390755,0.24705220195488278,0.14282247267302656,0.21091629564762115,0.06818482279777527,0.12288269214332104,0.13316039741039276,0.0726824700832367
280,238.69596250119727,0.5779684083043483,0.6040747917235457,0.24804969007637323,0.14317627473476208,0.2113610953092575,0.06827256828546524,0.12312931008636951,0.13340255618095398,0.07294809073209763
281,239.27393090950162,0.5770721632524699,0.6035288814485733,0.24904562972013738,0.14352822683647784,0.21180078387260437,0.0683613047003746,0.12337311170995235,0.1336415410041809,0.07321623712778091
282,239.85100307275408,0.576133386204463,0.6029844485422925,0.2500794446020399,0.14388956778021494,0.21225085854530334,0.06845126301050186,0.1236131526529789,0.13387998938560486,0.07348214834928513
283,240.42713645895856,0.5750609756227358,0.6024498285116184,0.2512353788357284,0.1442855909141892,0.2127368450164795,0.06854663044214249,0.12385114841163158,0.1341170221567154,0.0737583115696907
284,241.0021974345813,0.5739986373797353,0.6019166279836471,0.2523891695310807,0.1446804480946091,0.21322709321975708,0.06864625215530396,0.12409519404172897,0.1343582719564438,0.07406585663557053
285,241.57619607196102,0.5729501751591308,0.6013765426914139,0.25354084073506183,0.14507515784212804,0.2137214094400406,0.06874383985996246,0.12434123270213604,0.13460256159305573,0.07437324523925781
286,242.14914624712014,0.5719114341518178,0.600837908611671,0.2546904161420658,0.14546873142882263,0.214212566614151,0.06884132325649261,0.12458835355937481,0.1348503679037094,0.07468263804912567
287,242.72105768127196,0.5708822632845811,0.6003007192570105,0.25583791512287496,0.14586118130325068,0.21470250189304352,0.06894063204526901,0.12483376078307629,0.1350989192724228,0.07499054819345474
288,243.29193994455653,0.569866434345903,0.5997567370565206,0.2569833606838952,0.14625352787474213,0.21519416570663452,0.06903862208127975,0.12507841363549232,0.13534878194332123,0.07529698312282562
289,243.86180637890243,0.5688559409518231,0.5992224398305537,0.25812677157950137,0.14664376989137026,0.21568238735198975,0.06913621723651886,0.12532328628003597,0.13559964299201965,0.07560408860445023
290,244.43066231985426,0.5678545840991738,0.598689568011681,0.25926816234136607,0.147032924213092,0.21616914868354797,0.0692354068160057,0.12556746788322926,0.1358509510755539,0.07591024041175842
291,244.99851690395343,0.566866103247648,0.5981499501282046,0.26040755507266533,0.14742201315990938,0.21665742993354797,0.06933305412530899,0.12580898217856884,0.13610216975212097,0.07621491700410843
292,245.5653830072011,0.5658825849393341,0.5976199318692672,0.26154496768539104,0.14780902972434887,0.21714207530021667,0.06943012773990631,0.12605047598481178,0.13635660707950592,0.07652027159929276
293,246.13126559214044,0.5649039459652162,0.5970994419272958,0.26268041006194304,0.14819398039891304,0.21762411296367645,0.0695246011018753,0.12629002891480923,0.13660962879657745,0.07682467252016068
294,246.69616953810566,0.5639377796555303,0.596572208861436,0.2638138996257642,0.14857889796249385,0.21810349822044373,0.06961946189403534,0.1265279669314623,0.1368618607521057,0.07712946087121964
295,247.2601073177612,0.5629800861025082,0.5960463699588743,0.26494545740851533,0.14896278388670628,0.21858224272727966,0.06971672922372818,0.12676318548619747,0.13710953295230865,0.07743224501609802
296,247.8230874038637,0.5620269298258029,0.595529977078776,0.2660750964737962,0.14934463401558828,0.21906137466430664,0.06981134414672852,0.12699808552861214,0.13735650479793549,0.07773354649543762
297,248.3851143336895,0.5610820339110101,0.5950149240292713,0.26720282967193754,0.14972546989544513,0.21953681111335754,0.06990836560726166,0.12723344936966896,0.1376020312309265,0.0780365988612175
298,248.94619636760052,0.5601452783371856,0.5945012050265002,0.2683286734711696,0.15010530188117002,0.22001366317272186,0.07000374794006348,0.12746758572757244,0.13784374296665192,0.07833680510520935
299,249.5063416459377,0.5592127733138943,0.5939968102401953,0.26945264031340166,0.15048312294673646,0.2204868644475937,0.07009852677583694,0.12770222127437592,0.13808712363243103,0.0786382406949997
300,250.0655544192516,0.5582957280820116,0.5934777461999232,0.2705747499901299,0.15086199263181602,0.22096052765846252,0.07019377499818802,0.1279341783374548,0.13832874596118927,0.07893873006105423
301,250.62385014733363,0.557378950587673,0.5929759497457886,0.2716950182936392,0.1512378546291208,0.2214316427707672,0.07028647512197495,0.12816679291427135,0.13857093453407288,0.07923801988363266
302,251.1812290979213,0.5564736241858954,0.5924674893400627,0.27281345699101006,0.1516137683902394,0.22190025448799133,0.07037971913814545,0.12839893437922,0.1388109177350998,0.0795382633805275
303,251.73770272210717,0.5555758731610173,0.59196033466726,0.2739300851870506,0.15198872757118537,0.22236844897270203,0.07047254592180252,0.12863163277506828,0.139051616191864,0.07983647286891937
