step,elapsed_s,dt_s,raw_dt_s,inflow_m3s,delta_depth_m,src_depth_post_inj,src_depth_post_step,nbr_mean_depth,nbr_max_depth,q_max_src_link
166,168.84268282133303,0.7094003768634549,0.7532000344732128,0.1320348397637422,0.09354233933847357,0.14779002972007993,0.05441348962474981,0.061924684654926794,0.08022978846520532,
167,169.55208319819647,0.7075378753084612,0.7518317116830726,0.13297233091807464,0.09395918562114072,0.14837267524589054,0.054593161522629156,0.062361565522897476,0.08063846383672815,
168,170.25962107350495,0.7057013466525984,0.7504721236569742,0.13390737467704816,0.09437429293323416,0.14896745445586332,0.05479301780094586,0.06281163573449956,0.08104824991323453,
169,170.96532242015755,0.7038920652847575,0.7491171609767029,0.13484000625282153,0.09478794386813344,0.1495809616690793,0.055012397989715356,0.06327614565151272,0.08146280770213125,
170,171.6692144854423,0.7021129508625749,0.7477592414753702,0.1357702636324672,0.09520065015351593,0.15021304814323128,0.05524938356768953,0.06375595389841908,0.08188537309529584,
171,172.37132743630488,0.7004069044983842,0.7463058770010998,0.13669821511952823,0.09561841308751269,0.15086779665520222,0.05549746303707729,0.06425221276886496,0.08231807612805832,
172,173.07173434080326,0.6987646114100631,0.744775071817676,0.1376239512393256,0.09604023052261015,0.15153769355968744,0.055760975583043035,0.06476576424782512,0.08276100170233046,
173,173.77049895221333,0.6971758121863744,0.7431870373184257,0.13854754956627516,0.09646492464886094,0.15222590023190397,0.05604085339767517,0.06529556662591132,0.0832133181432406,
174,174.4676747643997,0.6956343544386094,0.7415534299149081,0.13946907681622678,0.09689184307804968,0.15293269647572486,0.05632993476823299,0.06583686341459621,0.08367556134377038,
175,175.1633091188383,0.6941372396016108,0.7398793175146594,0.14038859365046996,0.09732074772372375,0.15365068249195674,0.056617917174345084,0.06638349869931859,0.08414797951418346,
176,175.85744635843992,0.6926823811868137,0.7381679076151307,0.14130615736586194,0.09775151495533477,0.15436943212967985,0.05690595443132751,0.0669358209653892,0.08462891904910462,
177,176.55012873962673,0.6912660472109963,0.7364259662843159,0.14222182140957487,0.0981837762786868,0.1550897307100143,0.057196079848149214,0.06749230157003089,0.08511460153277962,
178,177.24139478683773,0.6898826798328468,0.7346641999326359,0.14313563308233934,0.09861688355271514,0.15581296340086437,0.0574861389609703,0.06804950197789703,0.08560282990682103,
179,177.93127746667056,0.6885274247353101,0.7328918839792437,0.14404763279587257,0.09905026416693949,0.15653640312790978,0.05777402564352157,0.06860564923269144,0.08609258854099651,
180,178.61980489140586,0.6871966710044453,0.7311157067664594,0.1449578553610275,0.09948350344149208,0.15725752908501364,0.05805451384755881,0.06915682473681475,0.08658291299483865,
181,179.3070015624103,0.6858877648429885,0.7293403677167399,0.14586633144372585,0.09991630969433482,0.15797082354189362,0.05832389047920759,0.06970039521176026,0.08707286513955916,
182,179.9928893272533,0.684263897608833,0.7275720742795279,0.14690729338962555,0.10039110935060261,0.1587149998298102,0.058597530167261,0.07023486874169287,0.08756021570629603,
183,180.67715322486214,0.6823564491263634,0.725824252020122,0.14808566877730028,0.1009142741235142,0.1595118042907752,0.05885462072503254,0.07077705847580167,0.0880586938350918,
184,181.3595096739885,0.6804837162778253,0.7240798399217251,0.1492607846842772,0.10143590930308674,0.16029053002811927,0.05910377365203501,0.07134561006124289,0.08857717501659482,
185,182.03999339026632,0.6786566828197458,0.7223136308577919,0.15043271044882262,0.10195785253801015,0.16106162619004516,0.05937039229438887,0.07192788312554546,0.08910146850684007,
186,182.71865007308605,0.6768692467254991,0.7205365958247127,0.15160151961849946,0.10247940760582956,0.16184979990021842,0.059641860114436666,0.07251140785176528,0.08962867394255038,
187,183.39551931981154,0.6751167462020432,0.7187567815440222,0.15276727645971197,0.10300006195736648,0.16264192207180314,0.05990687169524908,0.0730933260465226,0.09016177192428301,
188,184.07063606601358,0.6733993020790524,0.7169721960975048,0.1539300413233956,0.10352001279918652,0.1634268844944356,0.060161316544939406,0.07367108135677719,0.09069902127913336,
189,184.74403536809263,0.6717154134069262,0.7151843433813705,0.15508987337047023,0.10403920486411643,0.16420052140905583,0.06040350084428455,0.07424138976500619,0.09123651070421807,
190,185.41575078149955,0.6700608974796443,0.7134004827088168,0.15624682686109476,0.10455715318598086,0.1649606540302654,0.060632523049382686,0.07480153611442718,0.09177071512534499,
191,186.0858116789792,0.6684304542843398,0.7116303270496426,0.15740094787890502,0.10507317148228994,0.1657056945316726,0.06084819028279499,0.07534972067509368,0.09229895505453967,
192,186.75424213326355,0.6668189218752878,0.7098833830299895,0.15855227348665946,0.10558656414858694,0.16643475443138195,0.06105084182586924,0.07588490927224877,0.09281931895053948,
193,187.42106105513884,0.6652218956815044,0.7081676319246037,0.1597008324983388,0.10609672656761387,0.1671475683934831,0.06124110889255203,0.07640665367369805,0.09333057103955225,
194,188.08628295082033,0.6636359583570516,0.7064890339259259,0.1608466469834357,0.10660318757630668,0.1678442964688587,0.06141975592267581,0.07691493571560917,0.0938320311078986,
195,188.74991890917738,0.6620586795574603,0.7048515197747408,0.16198973396924177,0.10710561636800188,0.16852537229067768,0.06158758623144438,0.07741003008067529,0.09432343564280593,
196,189.41197758873483,0.6604884943597744,0.7032572400510161,0.16313010703810898,0.1076038094940884,0.16919139572553277,0.061744848392033015,0.07789222988557146,0.09480481349322123,
197,190.0724660830946,0.6589245342350682,0.7017069158164004,0.16426777767413298,0.10809766903152303,0.16984251742355605,0.06188881245363329,0.07836106316020007,0.09527636924309332,
198,190.73139061732968,0.6573664268626624,0.7002002563578053,0.16540275629148038,0.10858717419648545,0.17047598665011873,0.062021843168943575,0.07881775293717755,0.09573822706722433,
199,191.38875704419235,0.6558139378091524,0.6987367141298906,0.16653505278114097,0.10907232494591286,0.17109416811485645,0.062145617977114126,0.07926265117840708,0.0961901542766809,
200,192.0445709820015,0.6542667022912931,0.6973160519785062,0.16766467651742697,0.10955309785942637,0.1716987158365405,0.062260656569077595,0.0796963425037769,0.0966325593162376,
201,192.69883768429278,0.6527248961757425,0.6959369178085659,0.1687916367117564,0.11002955875735305,0.17229021532643066,0.06236454893728424,0.08011835739943352,0.09706598180427195,
202,193.35156258046854,0.651189927981868,0.6945953661705007,0.16991594394169207,0.11050198416945511,0.17286653310673936,0.06245566674998691,0.08052949802115784,0.09749074738981135,
203,194.0027525084504,0.6496646447845639,0.6932844039636712,0.1710376124542048,0.11097090488953139,0.1734265716395183,0.06253559460731428,0.08093156571140975,0.0979066562085392,
204,194.65241715323498,0.6481513508152094,0.6919981871186922,0.17215666093800563,0.11143677378729652,0.1739723683946108,0.06260597565124792,0.08132543685927088,0.0983134982870953,
205,195.30056850405018,0.6466510108518059,0.6907337217192872,0.17327311090052558,0.11189982377799514,0.17450579942924305,0.06266792380154072,0.08171155878009784,0.0987115463422393,
206,195.94721951490197,0.6451636813335213,0.6894899613068168,0.1743869847297455,0.11236013412687061,0.17502805792841133,0.06272239819490488,0.08209028795470658,0.09910125033754939,
207,196.5923831962355,0.6436889674924124,0.688266843108619,0.17549830452192047,0.11281770474671772,0.1755401029416226,0.06277021763379739,0.08246172807402596,0.09948307068870235,
208,197.2360721637279,0.6422258458305196,0.6870656714645323,0.17660709115039855,0.11327242179550759,0.17604263942930498,0.06281232060900059,0.08282511299318823,0.09985750215660955,
209,197.87829800955842,0.6407720760650725,0.6858903797960331,0.17771336267431617,0.11372394883882032,0.17653626944782091,0.06284963181158779,0.08318039810288258,0.10022507153193196,
210,198.5190700856235,0.639326010001344,0.6847436838490291,0.17881713379995018,0.1141720428797936,0.1770216746913814,0.0628827197869611,0.08352817094663917,0.10058635301247272,
211,199.15839609562485,0.6378872413256598,0.6836256855383808,0.1799184174620669,0.11461667546012448,0.17749939524708558,0.062911915302781,0.08386929834450892,0.10094191512214766,
212,199.79628333695052,0.6364563360553974,0.6825344321509131,0.1810172267331382,0.11505799201331225,0.17796990731609325,0.06293744168384828,0.08420457200878842,0.10129223560979024,
213,200.43273967300593,0.6350342468885145,0.6814671551652571,0.1821135759951557,0.11549621142629282,0.1784336531101411,0.06295947076426628,0.0845345661057084,0.10163769172577239,
214,201.06777391989445,0.633621869528653,0.6804212138156027,0.1832074812239052,0.11593154713174882,0.17889101789601508,0.06297815079461724,0.0848596588139651,0.10197858483996061,
215,201.7013957894231,0.6322198566714721,0.6793944936013,0.1842989597302873,0.11636417236397029,0.17934232315858753,0.062993608604588,0.08518010741841739,0.102315162905056,
216,202.33361564609456,0.6308285341926468,0.6783855887553929,0.18538802966898094,0.11679420298105085,0.17978781158563883,0.06300599817669818,0.08549568166754715,0.10264763493374374,
217,202.96444418028722,0.6294474582070182,0.6773947567190819,0.18647470909291092,0.11722161258877223,0.1802276107654704,0.06301560097935265,0.0858059660745038,0.10297617489801174,
218,203.59389163849423,0.6280756955838884,0.6764233263474356,0.18755901486766274,0.11764628023068674,0.1806618812100394,0.06302269876907522,0.08611112693363422,0.1033009364322387,
219,204.22196733407813,0.6267128230101744,0.6754715576085982,0.18864096268922154,0.11806817599274308,0.1810908747618183,0.06302742507524228,0.08641155133291573,0.10362208172380205,
220,204.8486801570883,0.6253589297324932,0.6745386278016959,0.1897205679655219,0.11848736485322868,0.18151478992847098,0.06302987117569492,0.08670761619915321,0.10393977104279292,
221,205.4740390868208,0.6240143113884911,0.6736232825289438,0.19079784643636674,0.11890395150007424,0.18193382267576916,0.06303012996877692,0.08699958000801217,0.10425413811276828,
222,206.0980533982093,0.6226792211309979,0.672724368276132,0.19187281431475656,0.11931803383400794,0.18234816380278485,0.06302829723710672,0.08728759643966534,0.10456529833050415,
223,206.72073261934028,0.621353788190084,0.671841008177435,0.19294548814340323,0.1197296869510466,0.1827579841881533,0.06302446546476323,0.08757181178652074,0.10487335827296847,
224,207.34208640753036,0.6200380897636185,0.6709724483305394,0.19401588464301234,0.12013897630932606,0.18316344177408928,0.06301871447379848,0.08785239086209913,0.10517841842285867,
225,207.96212449729398,0.6187322073701448,0.670117936480884,0.1950840206711435,0.1205459684027363,0.18356468287653477,0.06301111463644356,0.0881295112235992,0.10548057251435515,
226,208.58085670466414,0.6174362407326907,0.6692766915679598,0.19614991324163272,0.12095073351461699,0.18396184815106054,0.0630017305251382,0.08840334745401252,0.1057799063580091,
227,209.19829294539684,0.6161502953722027,0.6684479299314244,0.1972135795452888,0.1213533433824809,0.1843550739076191,0.06299062268138912,0.08867406065551721,0.10607649883450199,
228,209.81444324076904,0.6148744651844497,0.6676309026113111,0.19827503694486842,0.12175386777397884,0.18474449045536795,0.06297784872002739,0.08894179519262273,0.10637042354149119,
229,210.42931770595348,0.6136088204181526,0.6668249212594478,0.19933430294466284,0.12215237201185991,0.18513022073188729,0.06296346447757906,0.089206678669403,0.10666174997594019,
230,211.04292652637164,0.6123534018561918,0.6660293708172953,0.20039139514470092,0.12254891565545312,0.18551238013303217,0.06294748315161934,0.08946879504146854,0.1069505442080345,
231,211.65527992822783,0.6111082185714575,0.6652437145450564,0.20144633118799982,0.12294355186143505,0.18589103501305437,0.06292998196328309,0.0897282441928059,0.10723686839573245,
232,212.26638814679927,0.6098732464193907,0.6644674974975102,0.20249912870458106,0.12333632687882702,0.1862663088421101,0.06291185782146061,0.08998565215887966,0.10752077453164526,
233,212.87626139321867,0.6086484256217867,0.6637003520084594,0.20354980525210345,0.12372727934915419,0.1866391371706148,0.06289380620912244,0.09024138497760979,0.10780235095786667,
234,213.48490981884046,0.6074336952027191,0.662941923005293,0.20459837828410482,0.12411644713961673,0.18701025334873916,0.06288050288772795,0.09049855813463528,0.10808187883797098,
235,214.0923435140432,0.6062291003569453,0.6621916338546677,0.20564486524051567,0.12450388944600622,0.18738439233373416,0.06288246673544255,0.09076403526087137,0.10835980131828872,
236,214.69857261440015,0.6050348978369275,0.6614484547294908,0.20668928382162197,0.12488970926876963,0.1877721760042122,0.06290549342831328,0.09104206327461839,0.10863772454753447,
237,215.30360751223708,0.6038520462026705,0.6607098293557037,0.20773165277561917,0.12527415669482464,0.18817965012313792,0.06294861380747467,0.0913330846659173,0.10891439085731218,
238,215.90745955843974,0.6026814564723335,0.6599733012817217,0.20877199246275588,0.12565747663599164,0.18860609044346632,0.0630074987613908,0.09163424873708749,0.10918388250119353,
239,216.51014101491208,0.6015232092435596,0.65923822612809,0.2098103240983068,0.12603974406116092,0.18904724282255173,0.06307679828886376,0.09194485642968675,0.10945419151289748,
240,217.11166422415565,0.6003802049570115,0.6584977978703987,0.2108466714679619,0.12642162934017492,0.18949842762903868,0.06315099188651009,0.09226362427401189,0.10973204803547094,
241,217.71204442911267,0.5992558135777776,0.6577441557792696,0.2118810637641008,0.12680391715976053,0.1899549090462706,0.06322608934947306,0.09258864007518364,0.11001975092086955,
242,218.31130024269044,0.5981519505271213,0.6569725965703371,0.2129135347364543,0.12718709923263355,0.1904131885821066,0.06329984013457181,0.09291767242497019,0.11031615838007468,
243,218.90945219321756,0.597068545289721,0.6561827614828837,0.21394411972553318,0.12757125142057568,0.19087109155514748,0.0633712867101278,0.09324868092378602,0.11061862186721942,
244,219.50652073850728,0.5960040231678266,0.655377605105918,0.21497285265325433,0.1279561251318466,0.19132741184197438,0.0634402885172286,0.09358012540392638,0.11092440612632362,
245,220.1025247616751,0.594956088965078,0.6545616917822608,0.21599976410469912,0.12834130753698433,0.19178159605421294,0.06350711940390164,0.09391099845164014,0.11123135212552251,
246,220.6974808506402,0.5939223714010331,0.6537397862973067,0.21702488064125508,0.12872635719545458,0.19223347659935622,0.06357217768331955,0.09424071562136992,0.11153801955351497,
247,221.29140322204123,0.5929008016795839,0.6529160207360982,0.2180482249958311,0.12911088628667058,0.19268306396999013,0.0636358223349484,0.09456897407562878,0.11184357504904513,
248,221.8843040237208,0.5918897594420383,0.652093568795732,0.21906981672034356,0.12949459453262618,0.1931304168675746,0.06369831015581645,0.09489563293285429,0.11214760552311942,
249,222.47619378316284,0.5908880673969565,0.6512746518487413,0.22008967295442067,0.1298772708096944,0.19357558096551086,0.0637597958569459,0.09522063237382644,0.1124499479102059,
250,223.0670818505598,0.5898949116377805,0.6504607090334521,0.22110780912076983,0.13025877825769513,0.19401857411464102,0.06382036121560293,0.09554394849384415,0.11275056649052193,
251,223.65697676219756,0.5889097420155702,0.6496526124190191,0.2221242394659348,0.13063903437202487,0.19445939558762781,0.06388004906312873,0.0958655729258655,0.11304947807317735,
252,224.24588650421313,0.5879321830705008,0.6488508601801118,0.22313897743834837,0.13101799273450712,0.19489804179763587,0.06393888899628615,0.09618550608535542,0.11334671377463529,
253,224.83381868728364,0.5869619676223338,0.6480557209188602,0.2241520359323236,0.13139562918815648,0.19533451818444264,0.06399691115868132,0.09650375597664082,0.11364230417215843,
254,225.42078065490597,0.5859988935475313,0.6472673276584255,0.22516342743751397,0.13177193276206586,0.19576884392074717,0.06405415022050392,0.09682033805418418,0.11393627671767467,
255,226.0067795484535,0.585042798694876,0.6464857323411763,0.2261731641294753,0.13214690039371305,0.19620105061421697,0.06411064375348383,0.09713527439172004,0.11422865775266323,
256,226.59182234714837,0.5840935475668318,0.6457109346625156,0.22718125792711413,0.13252053414764098,0.1966311779011248,0.06416642878566708,0.09744859202385159,0.11451947485827399,
257,227.1759158947152,0.58315102440532,0.6449428969268024,0.22818772053269054,0.13289283980175925,0.19705926858742634,0.06422153887768192,0.09776032095562832,0.11480875788182623,
258,227.7590669191205,0.5822151291326932,0.6441815526825962,0.22919256346235933,0.13326382603910683,0.19748536491678875,0.06427600262324051,0.0980704923547438,0.11509653856285335,
259,228.3412820482532,0.5812857742566004,0.6434268132793257,0.23019579807054194,0.13363350383252484,0.19790950645576535,0.06432938040397197,0.09837913722822113,0.11538284935571234,
260,228.9225678225098,0.5803628815965697,0.6426785748567507,0.2311974355688076,0.13400188576585184,0.19833126616982383,0.06438274011183742,0.09868654672926565,0.11566820121145722,
261,229.50293070410635,0.5794464870056013,0.6419364866599772,0.2321974871322285,0.1343690104288619,0.19875175054069932,0.06443860348214384,0.09899310217172072,0.11595252468104034,
262,230.08237719111196,0.5785364499237875,0.6412005921258427,0.23319596384559277,0.134734875315048,0.19917347879719183,0.06449821779585971,0.09929959314730323,0.1162357387804902,
263,230.66091364103573,0.5776325810387084,0.6404710480417346,0.23419287650925436,0.13509946568982895,0.19959768348568865,0.06455983915391858,0.0996058171729329,0.11651823295435176,
264,231.23854622207443,0.5767350123042664,0.6397473059238422,0.23518823587410964,0.13546284139734088,0.20002268055125946,0.06462201408923764,0.09991214915016322,0.11680249264992035,
265,231.8152812343787,0.5758445815499721,0.6390272572206142,0.2361820535272557,0.1358252296861941,0.20044724377543172,0.06468447275575338,0.10021869195950119,0.11708867208040727,
266,232.39112581592866,0.5749617672479956,0.6383095863706907,0.23717434219077732,0.13618677655999734,0.20087124931575073,0.0647471651255533,0.1005250959496224,0.11737562077242013,
267,232.96608758317666,0.5740864404228057,0.6375943240623096,0.23816511488811476,0.13654748549587958,0.20129465062143287,0.06480999052005595,0.10083100391183816,0.11766234632043863,
268,233.54017402359946,0.5732181917520277,0.6368821276270568,0.23915438417855797,0.13690729212267724,0.2017172826427332,0.06487289485567152,0.10113620298844264,0.11794827472140523,
269,234.1133922153515,0.5723565942747526,0.6361737007848863,0.2401421619003076,0.13726612570053465,0.20213902055620617,0.06493587537969524,0.10144059519810618,0.11823313705349361,
270,234.68574880962626,0.5715013128969864,0.635469550655573,0.2411284592344783,0.13762393545076865,0.20255981083046387,0.06499892347141496,0.10174414179771729,0.1185168425219172,
271,235.25725012252326,0.5706521202116526,0.6347699516626407,0.24211328687716538,0.13798069494077692,0.20297961841219186,0.06506199938330169,0.10204682263748786,0.11879939251050797,
272,235.82790224273492,0.5698088684566094,0.6340750067143379,0.24309665520097262,0.13833639590446084,0.20339839528776255,0.0651250456512922,0.10234861568106578,0.11908082352451041,
273,236.39771111119154,0.5689714506510949,0.6333847327249973,0.24407857435885044,0.13869103922377443,0.20381608487506664,0.06518801232066555,0.10264949482446362,0.11936117235686348,
274,236.96668256184265,0.5681397711475192,0.6326991256071591,0.24505905432903188,0.13904462795049408,0.20423264027115962,0.0652508724558767,0.1029494366625126,0.11964046097195202,
275,237.53482233299016,0.5673137325602882,0.632018189147992,0.2460381049233061,0.1393971641573849,0.20464803661326159,0.06531362217248687,0.10324842649001463,0.11991869638226729,
276,238.10213606555044,0.566493235286246,0.6313419360108179,0.24701573578360775,0.1397486488121036,0.20506227098459048,0.0653762715195597,0.10354645978214866,0.12019587796434932,
277,238.6686293008367,0.5656781823274135,0.630670376945934,0.24799195638235116,0.1400990829636287,0.20547535448318838,0.06543883462632298,0.1038435403143357,0.12047200512233446,
278,239.23430748316412,0.564868484187938,0.6300035097922071,0.24896677603114534,0.14044846898005348,0.20588730360637647,0.06550132350027354,0.10413967735826939,0.12074708316365451,
279,239.79917596735206,0.5640276256748011,0.6293413114785449,0.24996320800621172,0.14080067433873145,0.206301997839005,0.06556805205351056,0.10443488216507733,0.12102112177091734,
280,240.36320359302687,0.5630492950717033,0.6286837930732307,0.25109492549883666,0.14119282383043993,0.20676087588395048,0.06563649581633742,0.1047312706186184,0.1212960084618645,
281,240.92625288809856,0.5620796456910685,0.6280289966265914,0.2522246869909594,0.14158385062092732,0.20722034643726472,0.06569496207006781,0.10504418015319304,0.12158239048707925,
282,241.48833253378962,0.5611240689752994,0.6273645799468014,0.2533525153301531,0.14197516671884858,0.20767012878891639,0.06576184447634445,0.10536662678858699,0.12187415112330525,
283,242.0494566027649,0.5601822352402763,0.6266909179635369,0.2544784384465903,0.1423667570490368,0.20812860152538126,0.06582916915287565,0.10568869950728839,0.12216738420780521,
284,242.6096388380052,0.5592520743313073,0.6260122832508581,0.2556024818607235,0.14275815916026113,0.20858732831313678,0.0658950903351758,0.10601156697578515,0.12246339393162527,
285,243.1688909123365,0.5583332335076693,0.6253291383794839,0.25672466866013394,0.1431493400369072,0.209044430372083,0.06596211658884982,0.10633626748672154,0.12276175184044767,
286,243.7272241458442,0.5574252008066956,0.6246423113059133,0.2578450210641393,0.14354022338562378,0.2095023399744736,0.06603125548407676,0.10666258657058172,0.12306158193697239,
287,244.2846493466509,0.5565271994596034,0.6239532329433712,0.25896355999801957,0.14393066121584885,0.20996191669992562,0.06610233540999369,0.10699027057611232,0.12336242918965926,
288,244.8411765461105,0.5556386294742713,0.623262951261366,0.2600803050046252,0.14432054702739372,0.2104228824373874,0.06617476855868928,0.10731900397075643,0.12366401156083569,
289,245.39681517558475,0.5547591207571851,0.6225720100382259,0.26119527465272685,0.14470983089991268,0.21088459945860197,0.06624778612198282,0.10764842832142767,0.1239660908206069,
290,245.95157429634193,0.5538884903106082,0.6218805420701033,0.2623084869557267,0.14509850980640038,0.2113462959283832,0.06632071828849369,0.1079782267594955,0.12426842999617839,
291,246.50546278665254,0.553026630768525,0.6211885168973404,0.26341995963546755,0.14548659948462078,0.21180731777311446,0.06639318313476938,0.1083081378022392,0.12457074941303056,
292,247.05848941742107,0.5521733870017279,0.6204960165966272,0.2645297101502164,0.14587410227898925,0.21226728541375864,0.06646507203197805,0.10863793859133816,0.12487273704996743,
293,247.6106628044228,0.551328493179257,0.6198033772974998,0.26563775553554647,0.1462609900963383,0.21272606212831635,0.06653643795793329,0.10896744115304793,0.12517410206984533,
294,248.16199129760204,0.5504915838500779,0.6191111652069151,0.2667441121931502,0.14664720663623373,0.21318364459416703,0.06660738875888236,0.10929649323407459,0.12547462125465345,
295,248.71248288145213,0.5496622455680725,0.6184200614446416,0.2678487957426156,0.14703268057811522,0.21364006933699758,0.06667774638622934,0.10962497511450377,0.12577415406596665,
296,249.2621451270202,0.5488400703799229,0.617730742143031,0.2689518209787493,0.14741733967091372,0.21409508605714306,0.06674791391941495,0.1099528629044352,0.12607263091468712,
297,249.81098519740013,0.5480247522850743,0.6170436614708233,0.2700532019794646,0.14780113684874208,0.21454905076815703,0.06681810847086814,0.11027998361799876,0.12636999092728865,
298,250.3590099496852,0.547216014228879,0.6163592146333766,0.2711529522372187,0.1481840311032699,0.21500213957413802,0.06688792513216785,0.11060622608154952,0.12666626405453993,
299,250.90622596391407,0.5464135687367524,0.615677825980356,0.27225108467761544,0.14856597695759588,0.21545390208976373,0.06695749740321157,0.11093165760039767,0.12696149232957726,
300,251.4526395326508,0.545617177894282,0.6149998140506603,0.27334761169870636,0.1489469408120751,0.21590443821528665,0.06702688914927937,0.11125620897400934,0.12725563152207925,
301,251.9982567105451,0.5448266210587165,0.6143254636690304,0.27444254523809786,0.14932689240962063,0.2163537815589,0.06709608667539847,0.11157984265526925,0.12754868080595314,
302,252.5430833316038,0.5440417240601085,0.6136549599582269,0.27553589683695795,0.14970581300649352,0.216801899681892,0.06716509341756624,0.11190255617079292,0.12784066107091926,
303,253.08712505566393,0.5432623514809882,0.6129884052254476,0.27662767772559255,0.15008369354496587,0.2172487869625321,0.06723392439840024,0.11222435221805409,0.12813159382242997,
304,253.63038740714492,0.5424883902147902,0.6123258555790753,0.2777178988847604,0.15046053034197948,0.21769445474037974,0.06730259671323172,0.11254523838478797,0.12842150008547665,
305,254.17287579735972,0.5417197429285766,0.6116673353903431,0.27880657108391416,0.1508363234145695,0.21813892012780123,0.06737112828370773,0.11286522787088746,0.12871039940338808,
306,254.7145955402883,0.5409563255306566,0.6110128427942781,0.27989370491033483,0.15121107587651533,0.21858220416022306,0.06743953374420708,0.1131843359699142,0.12899830986265165,
307,255.25555186581894,0.5401980648829008,0.61036235466709,0.2809793107934264,0.1515847933840362,0.21902432712824327,0.06750782145815969,0.11350257728553495,0.12928524939087477,
308,255.79574993070185,0.5394448962826125,0.6097158321484409,0.28206339902418454,0.1519574834986671,0.2194653049568268,0.06757599424035504,0.11381996452571032,0.12957123606754264,
309,256.33519482698443,0.538696760732768,0.6090732266676468,0.28314597976939554,0.15232915497075686,0.2199051492111119,0.06764405188820337,0.11413650821850474,0.12985628730916596,
310,256.8738915877172,0.5379536022655204,0.6084344858772025,0.2842270630804076,0.15269981701720767,0.22034386890541102,0.06771199446529534,0.11445221776040132,0.13014041900402137,
311,257.4118451899827,0.5372153659497932,0.6077995580679896,0.2853066588972139,0.15306947877411553,0.22078147323941089,0.06777982108408953,0.11476710053259025,0.1304236452559262,
312,257.94906055593253,0.5364819969599767,0.6071683942073375,0.2863847770495982,0.15343814903834388,0.2212179701224334,0.06784752900984517,0.11508116212748412,0.13070597879573745,
313,258.4855425528925,0.535753440598987,0.6065409478304635,0.2874614272573711,0.1538058362765373,0.22165336528638246,0.06791511664726453,0.11539440847738681,0.1309874311262416,
314,259.0212959934915,0.5350296425083699,0.6059171745103016,0.2885366191308385,0.15417254868828317,0.2220876653355477,0.06798258665185046,0.11570684760127314,0.13126801259014112,
315,259.5563256359999,0.5343105486798485,0.6052970317757439,0.28961036217149366,0.15453829421329401,0.2225208808651445,0.06804994188555681,0.11601848735377884,0.13154773296833028,
316,260.09063618467974,0.5335961055173631,0.6046804789169017,0.2906826657727821,0.15490308055333132,0.22295302243888815,0.06811718359177035,0.1163293351496583,0.13182660220024406,
317,260.6242322901971,0.5328862601788074,0.6040674761583086,0.2917535392212729,0.1552669152762104,0.22338409886798075,0.06818431172593609,0.11663939777415709,0.13210463003114398,
318,261.1571185503759,0.5321809606778549,0.6034579843734229,0.2928229916982755,0.1556298058520423,0.2238141175779784,0.06825132562421193,0.1169486812066613,0.13238182551430455,
319,261.6892995110538,0.5314801557955969,0.602851965230115,0.293891032281469,0.1559917596342722,0.22424308525848413,0.068318224474085,0.1172571908804826,0.132658196929912,
320,262.22077966684935,0.5307837952078492,0.6022493808497495,0.29495766994657097,0.15635278390366245,0.22467100837774745,0.06838500754576075,0.11756493212600769,0.13293375206744146,
321,262.7515634620572,0.5300918297417283,0.6016501931735688,0.29602291356939275,0.1567128859514697,0.22509789349723047,0.06845167427310014,0.11787191044844483,0.1332084986188597,
322,263.2816552917989,0.5294042114781865,0.6010543636771993,0.2970867719282536,0.15707207311870114,0.22552374739180128,0.06851822425257623,0.1181781315509551,0.13348244445410384,
323,263.81105950327714,0.528720893626081,0.6004618536034074,0.29814925370637296,0.15743035276793524,0.22594857702051147,0.06858465718905485,0.11848360121780212,0.13375559769400683,
324,264.3397803969032,0.5280418302989844,0.599872624417619,0.29921036749391094,0.1577877322250439,0.22637238941409873,0.06865097282287087,0.11878832519449159,0.1340279666317873,
325,264.8678222272022,0.527366976333826,0.5992866381715436,0.3002701217896032,0.1581442187317816,0.2267951915546525,0.06871717087887008,0.11909230912401117,0.13429955959997764,
326,265.39518920353606,0.5266962871912652,0.5987038576839097,0.30132852500211377,0.15849981942163355,0.22721699030050363,0.06878321650956112,0.11939555414304337,0.13457038485075706,
327,265.92188549072733,0.5260297189054418,0.5981242466109561,0.302385585451237,0.15885454130983082,0.22763775781939194,0.06884850882727311,0.11969784435627279,0.13484045016606927,
328,266.44791520963275,0.5253672279352127,0.5975477697419613,0.30344131136890007,0.15920839125305888,0.228056900080332,0.0689119908935644,0.11999871223555106,0.13510974998040132,
329,266.97328243756795,0.5247087655768842,0.5969744056476389,0.30449571089440525,0.15956137425135727,0.22847336514492167,0.06897353089612264,0.12029804796874274,0.1353781792489174,
330,267.4979912031448,0.5240542254187851,0.5964042660474012,0.30554879201130125,0.15991347735507797,0.22888700825120062,0.06903327773855043,0.12059567948511268,0.13564552461918986,
331,268.0220454285636,0.5234033869910925,0.5958377242418952,0.30660056237490885,0.16026465201886095,0.22929792975741137,0.06909132331180468,0.12089143735108812,0.13591165212194667,
332,268.5454488155547,0.5227559842815523,0.5952752601648549,0.30765102915206416,0.16061483447365238,0.22970615778545705,0.06914777355902994,0.12118522019584269,0.13617648744608402,
333,269.0682047998363,0.5221117651109822,0.5947173256647386,0.30870019898927803,0.1609639637813465,0.23011173734037643,0.06920322068147379,0.12147704845821462,0.13643995662717812,
