time_s,Source 9
1225.8088614637386,0.4745575738189632
1226.4917636359603,0.4739791817669437
1227.169623968833,0.4734008949061645
1227.8522786613485,0.4728227254502884
1228.5298627798616,0.4722446605260495
1229.2122715444948,0.4716667121319414
1229.8895815066944,0.4710888667378648
1230.5717479468,0.4705111363049592
1231.248787443922,0.46993350744638973
1231.930714913683,0.4693559923814872
1232.6074866924732,0.4687785782702494
1233.289176652121,0.46820127773201603
1233.9656812317244,0.467624078549474
1234.647132735425,0.4670469937705892
1235.3233681615945,0.46647001140661587
1236.0045787173583,0.4658931445091698
1236.6805424895167,0.4653163809565941
1237.3615099094623,0.464739733104215
1238.0372014778643,0.464163188602429
1238.7179257485284,0.463586758800709
1239.3933474661455,0.4630104312280819
1240.0738312260414,0.46243421636862087
1240.7489877673836,0.46185810189398513
1241.4292353554538,0.46128209783639595
1242.1041321225202,0.4607061922792226
1242.7841479721487,0.4601303952758654
1243.4587893484952,0.4595546952858085
1244.138576958366,0.45897910276129783
1244.8129655043267,0.45840360628777327
1245.4925271384423,0.4578282169505262
1246.1666636286761,0.45725292316718286
1246.8460004565047,0.45667773670832706
1247.5198844482163,0.45610264561254593
1248.198996918715,0.4555276622246332
1248.8726275099377,0.4549527741447395
1249.551515752634,0.45437799408009216
1250.2248922202107,0.4538033092361749
1250.9035564404658,0.4532287324162537
1251.5766787638115,0.45265425056803
1252.2551195475155,0.45207987632836694
1252.9279887040107,0.45150559656453276
1253.6062072177758,0.4509314235716776
1254.278825177969,0.45035734428959523
1254.9568232217164,0.4497833706431624
1255.6291926566566,0.44920948976359504
1256.3069724510835,0.4486357133001668
1256.9790962298696,0.4480620295297305
1257.656657948776,0.44748844872036186
1258.3285394947031,0.44691497352965226
1259.005852728329,0.44634159603369816
1259.677504431264,0.4457697172693793
1260.3545864755897,0.44525537635230183
1261.0260314781872,0.4447411155032005
1261.7029035959292,0.44422692451076623
1262.3741654445105,0.4437128069671885
1263.0508449900374,0.4431987529921757
1263.7219401710904,0.4426847686388928
1264.3984371785723,0.44217084525178985
1265.0693725151718,0.4416569903892275
1265.7456898612788,0.4411431968539598
1266.4164644066348,0.44062947245001854
1267.092600500463,0.44011581135415256
1267.7632090612562,0.43960222060888543
1268.4391607060513,0.4390886952690295
1269.1095977833727,0.4385752412951961
1269.7853623168407,0.43806185404961795
1270.4556244423857,0.4375485385234367
1271.1312009380304,0.4370352899913541
1271.8012874147964,0.43652211286305365
1272.4766767001138,0.4360090020826348
1273.1465892223885,0.43549596192087114
1273.8217933558667,0.43498298695159426
1274.4915349529265,0.4344700815698971
1275.166556637896,0.43395724008437997
1275.836130708469,0.4334444670893911
1276.5109728212385,0.4329317568037447
1277.18038247704,0.43241911396497806
1277.8550477539045,0.4319065328693555
1278.5242955281665,0.43139401832520313
1279.1987863167585,0.4308815648262637
1279.867874039355,0.43036917720378615
1280.5421921094492,0.4298568502160509
1281.2111208565736,0.4293445886751695
1281.8852673345398,0.42883238757091885
1282.554037625612,0.42832025166974086
1283.228013150609,0.4278081761761066
1283.8966250618907,0.4272961657833922
1284.5704299017482,0.42678421582674
1285.2388833584682,0.42627233088622496
1285.9125177354742,0.4257605063216536
1286.580812895255,0.4252487465935522
1287.2542772804704,0.42473704702897813
1287.9224147002362,0.42422541196253677
1288.5957099807324,0.42371383664038204
1289.263690759672,0.42320232530550284
1289.9368182748417,0.4226908731330869
1290.6046439384108,0.4221794843001617
1291.2776053866517,0.4216681539563077
1291.9452777003871,0.4211568862203662
1292.61807499979,0.42064567629998995
1293.285595729526,0.42013452828238734
1293.9582307288638,0.41962343752850584
1294.625601321455,0.41911240807416283
1295.2980756023214,0.4186014355120265
1295.9652970318248,0.4180905238023524
1296.6376117663901,0.41757966880072245
1297.304684515652,0.41706887437220436
1297.976840436332,0.41655813659094254
1298.64376466473,0.4160474591906596
1299.3157622752694,0.41553683842752803
1299.982538009297,0.4150262779343307
1300.6543776008377,0.41451577403698614
1301.3210049487752,0.4140053302589443
1301.992686916251,0.41349494292070854
1302.6591662872293,0.4129846154838338
1303.330691202052,0.41247434418692397
1303.997023382211,0.4119641324724634
1304.668392080521,0.41145397640656595
1305.334578358245,0.4109438794489868
1306.0057920831441,0.41043383759889274
1306.6718338770609,0.40992385436547796
1307.342893917555,0.40941392579452174
1308.0087923944598,0.40890405544957775
1308.6796997748215,0.4083942394257021
1309.345455829789,0.4078844814131786
1310.016211112826,0.40737477752528317
1310.681825260894,0.4068651315279971
1311.352428763177,0.4063555395347686
1312.017901320463,0.4058460053194245
1312.6883533375403,0.4053365250025276
1313.35368458094,0.4048271023330182
1314.023985454955,0.4043177334264876
1314.689175739647,0.4038084219876583
1315.3593259417105,0.4032991641181978
1316.0243757753126,0.40278996348685114
1316.6943759073695,0.4022808161887895
1317.3592859088583,0.40177172585693277
1318.0291366838146,0.40126268858551534
1318.6939075685523,0.40075370798480986
1319.3636097611475,0.40024478014459863
1320.0282423155459,0.39976434028623015
1320.6977967281562,0.3993077624866813
1321.3622918206424,0.3988512349712864
1322.0316993107554,0.3983947542395319
1322.6960577087011,0.3979383235267828
1323.3653190510395,0.3974819394436056
1324.0295412046096,0.39702560518289265
1324.6986569734358,0.39656931741858165
1325.362743271732,0.39611307929252826
1326.0317140052691,0.39565688754325584
1326.6956647978054,0.39520074522520526
1327.3644911009806,0.39474464916325575
1328.028306740365,0.3942886023180111
1328.6969892399627,0.39383260157863254
1329.3606701651586,0.39337664979615294
1330.029209620292,0.3929207439326359
1330.6927563774022,0.39246488672919533
1331.36115365534,0.3920090752482171
1332.024566818508,0.39155331216468
1332.6928226866307,0.3910975945672151
1333.3561029465513,0.390641925108416
1334.0242181609601,0.3901863009149943
1334.6873661624695,0.38973072455583574
1335.3553416125812,0.3892751932470862
1336.0183579837842,0.3888197094855385
1336.6861945083476,0.38836427053575406
1337.3490799465296,0.38790887883456865
1338.016778418016,0.3874535316675641
1338.6795337342298,0.38699823143924106
1339.3470950581698,0.38654297546032634
1340.0097210844767,0.3860877661362017
1340.6771460903574,0.38563260082437234
1341.3396435195648,0.38517748195235774
1342.00693283551,0.38472240689440423
1342.6693022468278,0.38426737811845896
1343.3364563339242,0.3838123929509544
1343.9986983281435,0.38335745389980813
1344.6657176703939,0.3829025582109807
1345.327832966644,0.3824477084343889
1345.994718160464,0.3819929017223867
1346.656707628664,0.38153814067713665
1347.323459391317,0.38108342234226383
1347.9853240664208,0.3806287493864239
1348.651943238579,0.3801741187364104
1349.313684302621,0.3797195331388993
1349.9801718383553,0.3792649894249289
1350.641790525188,0.37881049041835063
1351.308147432858,0.37835603297678777
1351.9696446731634,0.37790161999708194
1352.635871670184,0.37744724834562243
1353.2972481557647,0.37699292094478876
1353.9633458593207,0.37653863455571507
1354.6246025149007,0.37608439208176403
1355.2905719052808,0.3756301902824715
1355.9517097158175,0.3751760320460683
1356.6175518221928,0.37472191419613743
1357.2785716297221,0.3742678396655392
1357.9442871637275,0.3738138052448753
1358.6051897762504,0.37335981396246165
1359.2707792669803,0.37290586251847907
1359.9315654777872,0.37245195403381576
1360.5970294480505,0.37199808512572746
1361.2577000222445,0.3715442589377354
1361.923039171013,0.3710904720123314
1362.583595026015,0.37063672746572424
1363.2488103505134,0.37018302178621815
1363.9092526418754,0.3697293580822766
1364.5743453202856,0.3692757327991344
1365.2346753520314,0.368822149091582
1365.8996465530174,0.3683686033652512
1366.5598656095256,0.36791509882901025
1367.2247164594583,0.3674616318734576
1367.8848257110253,0.3670082057359082
1368.549557297084,0.3665548168184133
1369.2095577974255,0.3661014683824947
1369.8741711025978,0.36564815683354807
1370.5340638249293,0.36519488545308787
1371.1985597640146,0.36474165063992414
1371.8583456423787,0.3642884556801225
1372.5227251361223,0.3638352969671905
1373.182405106756,0.36338217776006815
1373.8466691706517,0.3629290944536403
1374.5062442450253,0.3624760502645365
1375.1703940141679,0.36202304160481097
1375.8298652772094,0.3615700717151061
1376.4939017663662,0.36111713701198833
1377.1532702196578,0.36066424081252524
1377.817194207109,0.36021137950047755
1378.4764607247841,0.35975855641976134
1379.1402730062157,0.359305767928806
1379.799438457975,0.3588622441587256
1380.4631400031608,0.35845600891240875
1381.1222053788863,0.3580498073520681
1381.785797237148,0.35764363619704864
1382.4447636082853,0.35723749842046376
1383.1082467810263,0.3568313907278583
1383.7671151939164,0.35642531611979594
1384.4304906380949,0.3560192712937429
1385.0892620759998,0.35561325925850695
1385.7525307480346,0.3552072767131572
1386.411206162155,0.3548013266686969
1387.074369006096,0.35439540582739326
1387.732949330069,0.3539895172057826
1388.3960072615375,0.3535836575084513
1389.0544934034322,0.35317782975477685
1389.7174473212456,0.3527720306552719
1390.3758401605824,0.35236626322208126
1391.038690967813,0.3519605241754468
1391.6969913759838,0.3515548165134962
1392.3597399896653,0.3511491369636223
1393.0179488604185,0.3507434885147868
1393.6805962041462,0.3503378678983277
1394.3387144482313,0.34993227802277177
1395.0012616946628,0.3495267156373573
1395.6592904264512,0.3491211834975781
1396.321739188258,0.34871567841542767
1396.9796798160805,0.3483102031029699
1397.6420316430076,0.34790475445771263
1398.2998854381613,0.3474993352787257
1398.9621413182006,0.34709394251551373
1399.6199090993662,0.3466885790193364
1400.2820696812612,0.3462832417703232
1400.9397519974634,0.34587793362728503
1401.6018178056493,0.3454726516219899
1402.2594150131808,0.3450673986071899
1402.921386423679,0.34466217146620637
1403.5788993819265,0.34425697296237784
1404.2407775452689,0.34385179993216763
1404.8982075573417,0.3434466549930797
1405.5599942514984,0.3430415351106778
1406.2173426749946,0.342636442917861
1406.8790392074343,0.34223137542417825
1407.5363072066007,0.3418263352468149
1408.1979147927364,0.3414213194603865
1408.8551033711183,0.3410163306362565
1409.5166231636993,0.34061136599168335
1410.1737330095773,0.34020642809162477
1410.8351657177425,0.3398015142756388
1411.4921971420288,0.33939662710599156
1412.1535430854544,0.33899176394350516
1412.8104963385863,0.33858692729352324
1413.4717559530573,0.33818211449628693
1414.1286315378354,0.3377773279397536
1414.7898057083821,0.337372564953278
1415.4466045452828,0.3369678278578742
1416.1076944103597,0.33656311395406924
1416.7644177317063,0.3361584255806101
1417.4254244658944,0.3357537600116322
1418.0820735322036,0.335349119637727
1418.7429982272067,0.33494450173199675
1419.399574133545,0.3345399087302699
1420.060417737131,0.33413533792505795
1420.716921368067,0.3337307917716484
1421.3776847014428,0.3333262675895902
1422.0341167901458,0.33292176783183597
1422.694800594082,0.33251728985038925
1423.3511617756453,0.33211283618107984
1424.0117664153752,0.33170840417391434
1424.6680570615342,0.3313039964385641
1425.328582668352,0.330899610267007
1425.9848030993528,0.33049524813751124
1426.6452504213744,0.33009090735261815
1427.3014013509353,0.32968659018055435
1427.9617717858093,0.3292822940006087
1428.6178543616766,0.32887802101558444
1429.278149270178,0.3284737686743412
1429.934164626593,0.3280695392287295
1430.594384983257,0.32766533018186966
1431.2503339180741,0.32726114378722226
1431.9104805155118,0.3268569776209072
1432.5663635836445,0.3264528338453248
1433.2264372732768,0.32604871013182923
1433.882255016046,0.3256446085483471
1434.5422566468162,0.32524052684744353
1435.1980096487305,0.3248364670408509
1435.8579399881228,0.32443242693760127
1436.5136288328017,0.32402840850551234
1437.1734886074296,0.3236244095937142
1437.82911389092,0.32322043212516005
1438.4889038429171,0.32281647397498425
1439.1444662226784,0.32241253703541267
1439.804187109556,0.3220169395435934
1440.4596873133285,0.32165451140047274
1441.1193398888072,0.3212921001918024
1441.7747786420825,0.32092970760884276
1442.4343636299432,0.32056733178160124
1443.0897415812917,0.3202049743992104
1443.7492596378252,0.3198426336223183
1444.4045773323523,0.31948031113183367
1445.0640290325061,0.3191180051200843
1445.7192869302019,0.3187557172525892
1446.3786727898107,0.31839344575029016
1447.0338713026783,0.3180311922599362
1447.693191801856,0.31766895502962494
1448.3483313114682,0.31730673568938633
1449.0075868924566,0.31694453251401816
1449.6626677441675,0.3165823471187227
1450.3218588061263,0.31622017780001616
1450.9768813202852,0.31585802615589864
1451.6360082459867,0.3154958904985133
1452.2909727486588,0.31513377240502327
1452.9500359397796,0.3147716702027479
1453.6049427775727,0.3144095854492096
1454.2639426519904,0.31404751649049156
1454.9187921746932,0.3136854648712581
1455.577729128855,0.3133234289593006
1456.2325216541426,0.31296141029341973
1456.8913960270006,0.31259940726298163
1457.5461318155355,0.31223742141251204
1458.204943846978,0.31187545114735815
1458.8596230806572,0.3115134980092624
1459.518372962682,0.3111515604172164
1460.1729957839916,0.31078963988089386
1460.8316837754526,0.3104277348421264
1461.4862503603658,0.3100658467703086
1462.1448767833986,0.30970397413383216
1462.7993873576725,0.30934211837917597
1463.4579525211886,0.3089802779978367
1464.1124073098931,0.3086184544256805
1464.7709114774732,0.308256646176718
1465.4253106624908,0.3078948546710887
1466.0837540730863,0.3075330784481942
1466.7380978012318,0.3071713189049971
1467.39648068576,0.30680957460717356
1468.0507690926067,0.3064478469298316
1468.7090916659452,0.30608613446195837
1469.3633248817825,0.3057244385601146
1470.0215873415227,0.30536275783229505
1470.6757654949697,0.3050010936167813
1471.33396803606,0.304639444537545
1471.9880912640886,0.30427781191325354
1472.646234094677,0.30391619438251033
1473.3003025523399,0.30355459324479606
1473.958385897102,0.3031930071534142
1474.6123997557324,0.30283143739068197
1475.270423848283,0.30246988262685587
1475.9243832799784,0.30210834412929705
1476.5823483466863,0.3017468205874118
1477.236253508325,0.30138531325652185
1477.8941597497576,0.3010238208452009
1478.5480107723536,0.3006623446010086
1479.20585834769,0.30030088324885174
1479.859655331156,0.2999394380346561
1480.5174443462367,0.29957800769445375
1481.171187356042,0.2992165934804631
1481.8289178535035,0.29885519413259387
1482.4826069182132,0.29849381091711064
1483.1402788756504,0.2981324425685976
1483.7939139921841,0.2977710903717968
1484.4515273394677,0.29740975304657985
1485.1051084910835,0.29704843189560476
1485.76266314646,0.2966871256174223
1486.4161903287713,0.29632583552802194
1487.0736862394779,0.29596456030313284
1487.7271594825359,0.29560330126595374
1488.3845966524632,0.29524205707343915
1489.0380160282862,0.2948808290501596
1489.6953945244743,0.2945196158425902
1490.34876013813,0.29415841877133025
1491.006080080057,0.29379723648282663
1491.659392051126,0.29343607028812246
1492.3166535930488,0.2930749188441557
1492.9699120377188,0.2927137834463444
1493.6271153525245,0.2923526627708677
1494.2803203738622,0.29199155809198785
1494.9374656413852,0.291630468110647
1495.5906173293663,0.29126939407664193
1496.2477047283628,0.29090833471722033
1496.900803166286,0.29054729125780243
1497.5578328685108,0.2901862624497119
1498.210878140767,0.2898252494974041
1498.8678503066849,0.28946425117136304
1499.5208425042129,0.2891032686606079
1500.177757280776,0.28877083404065135
1500.8306965029967,0.2884469414268403
1501.4875540240685,0.28812306188683273
1502.140440376836,0.28779919647463287
1502.7972407661437,0.2874753441085923
1503.4500743612493,0.28715150584050947
1504.1068177395039,0.28682768058899366
1504.7595986966157,0.28650386940345196
1505.4162851931567,0.28618007120234823
1506.0690136422033,0.28585628703023347
1506.725643406595,0.2855325158072469
1507.3783194903663,0.28520875856993255
1508.034892697778,0.2848850142432869
1508.6875165718016,0.28456128385328766
1509.3440334204902,0.28423756633322245
1509.996605249493,0.283913862697081
1510.6530659526652,0.2835901718892663
1511.3055859049052,0.283266494911741
1511.961990679453,0.2829428307214831
1512.6144589209705,0.2826191803099467
1513.2708079754314,0.2822955426461245
1513.9232246661759,0.28197191871412935
1514.579518190188,0.2816483074922923
1515.2318834820333,0.2813247099618761
1515.8881216389962,0.28100112510617237
1516.5404356752815,0.2806775539087286
1517.1966185992949,0.2803539953524331
1517.8488815157525,0.2800304504279262
1518.5050093138636,0.2797069181122516
1519.1572212411763,0.2793833994065467
1519.8132940016199,0.2790598932775148
1520.4654550698378,0.27873640073807837
1521.121472875005,0.27841292074195567
1521.77358321903,0.2780894543129987
1522.429546159626,0.27776600039160115
1523.0816059240456,0.2774425600101413
1523.7375141101772,0.2771191320975303
1524.3895234515348,0.276795717691576
1525.0453770177883,0.2764723157130963
1525.6973361033981,0.27614892720229345
1526.3531352074046,0.27582555107588114
1527.0050442114946,0.27550218837399987
1527.6607890277328,0.2751788380128391
1528.3126481269019,0.274855501030873
1528.9683388387086,0.27453217634612515
1529.6201482088761,0.2742088649947528
1530.2757850015405,0.27388556589733265
1530.9275448176707,0.27356228008800837
1531.5831278743008,0.27323900648236205
1532.2348383396989,0.27291574611736497
1532.8903678521644,0.27259249789350776
1533.5420292197298,0.2722692628565111
1534.1975054055486,0.2719460399098409
1534.8491178807665,0.27162283010202387
1535.5045409340767,0.27129963233172927
1536.1561047304822,0.270976447662777
1536.8114748029752,0.27065327498648917
1537.4629901019707,0.27033011537443785
1538.1183073436991,0.27000696770851523
1538.7697743334718,0.26968383306573673
1539.4250389106098,0.26936071031923736
1540.0764577927475,0.26903760055252646
1540.7316698806223,0.26871450262996144
1541.3830408659478,0.2683914176402127
1542.038200654512,0.26806834443868227
1542.6895239691912,0.2677452841218487
1543.3446316530355,0.2674222355384543
1543.9959075185918,0.26709919979071717
1544.6509632960285,0.26677617572139883
1545.3021919349603,0.2664531644394202
1545.9571960013814,0.26613016478123924
1546.6083776345724,0.2658071778622995
1547.2633301844842,0.265484202512109
1547.9144650345463,0.265161239851601
1548.569366268361,0.2648382887029234
1549.2204545654688,0.2645153501932197
1549.8753046882484,0.2641924231366925
1550.5263466695937,0.26386950866684755
1551.1811458928016,0.2635466055893105
1551.8321418045323,0.2632237150445415
1552.4868903461931,0.26290083582957596
1553.1378404410727,0.26257796909180237
1553.792538525932,0.2622551136201541
1554.4434430614701,0.2619322705684115
1555.0980909211887,0.2616094387180899
1555.7489501590442,0.26128661922869406
1556.403548032133,0.260963810874999
1557.0543622380733,0.26064101482124163
1557.708910371163,0.2603182298361401
1558.359679816313,0.25999545708777355
1559.014178464991,0.25967269533956056
1559.6649034263683,0.25934994576284087
1560.3193528544664,0.25905994347865063
1560.9700336152011,0.25877035177509133
1561.6244340933918,0.2584807698153054
1562.2750709425927,0.25819119865605
1562.9294227468415,0.25790163717515474
1563.5800159793012,0.2576120864325679
1564.2343193900203,0.25732254530166787
1564.8848693062112,0.257033014846045
1565.5391246074582,0.2567434939342554
1566.1896315131703,0.2564539836342045
1566.8438389912897,0.2561644828091779
1567.494303196619,0.2558749925302464
1568.1484631474416,0.25558551165530413
1568.7988849725177,0.25529604125898053
1569.4529977001341,0.25500658019378963
1570.1033774732934,0.2547171295407139
1570.7574432774102,0.2544276881470016
1571.40778132209,0.2541382571009123
1572.0618004933492,0.25384883524433494
1572.7120971243437,0.2535594236727487
1573.366069945004,0.25327002122220893
1574.0163254708618,0.2529806289949665
1574.6702522189535,0.2526912458207537
1575.3204669462007,0.2524018728082036
1575.9743478994883,0.25211250878037467
1576.6245221359652,0.25182315485197876
1577.2783575748954,0.25153380983942103
1577.9284916310314,0.2512444748632845
1578.582281839574,0.25095514874081887
1579.2323759955352,0.2506658325979463
1579.8861212297932,0.25037652524306253
1580.5361757815829,0.25008722781179554
1581.1898762938206,0.2497979390976432
1581.839891560843,0.24950866024217835
1582.4935476436717,0.24921939003000732
1583.1435239586099,0.24893012960342195
1583.7971359414726,0.2486408777443302
1584.4470736459286,0.24835163559882983
1585.1006418532768,0.2480624019486027
1585.750541272721,0.24777317794507595
1586.4040660060077,0.24748396236884018
1587.0539274468106,0.2471947563757244
1587.707408992568,0.24690555874516013
1588.3572327464872,0.2466163706341991
1589.0106713909606,0.24632719082048
1589.660457752322,0.24603802046017925
1590.3138537937825,0.24574885832832138
1590.963603072637,0.24545970557986657
1591.6169568266178,0.2451705609879426
1592.2666693470455,0.24488142570542368
1592.9199811470282,0.24459229850547815
1593.5696572423276,0.24430318053922767
1594.222927429508,0.24401407058247027
1594.8725674290254,0.24372496978473343
1595.525796339934,0.24343587692626958
1596.1754005601242,0.24314679315449692
1596.8285885207224,0.24285771725514382
1597.4781572628688,0.2425686503720033
1598.1313045907775,0.24227959129683205
1598.7808381453335,0.24199054116756266
1599.4339451574162,0.24170149878237235
1600.083443812311,0.24141246527072543
1600.7365108346605,0.2411234394368089
1601.3859748889033,0.24083442240232544
1602.0390022555066,0.24054541297832066
1602.6884320121749,0.24025641227881359
1603.341420060738,0.23996741912366815
1603.9908158177966,0.23967843461944582
1604.6437648798933,0.23938945759520183
1605.2931269274932,0.23910048915083645
1605.9460373232935,0.23881152812407813
1606.5953659425197,0.23852257560824314
1607.248237982779,0.2382336304493663
1607.897533446953,0.23794469373326294
1608.5503674387978,0.23765576431468105
1609.199630015778,0.23736684327136856
1609.852426263424,0.23707792946710732
1610.5016562167136,0.2367890239715901
1611.1544150199657,0.23650012565769377
1611.8036126083823,0.23621123558696944
1612.4563342627484,0.23592235264228126
1613.1054997367914,0.23563347787463176
1613.7581845403101,0.23534461017772443
1614.4073181491688,0.23505575059558745
1615.05996638246,0.23476689803271855
1615.7090683581089,0.23447805352674717
1616.361680281984,0.2341892159929478
1617.0107508366668,0.23390038646202732
1617.6633266945678,0.2336115638596075
1618.3123660250953,0.23332274920906598
1618.9649060468619,0.23303394144584777
1619.6139143388054,0.23274514158600743
1620.2664187430112,0.23248327310933636
1620.9153961720851,0.2322241379783968
1621.5678651656756,0.23196500895906128
1622.216811900628,0.23170588695134242
1622.869245679991,0.2314467710186271
1623.5181619046398,0.23118766205746047
1624.1705606710073,0.23092855913563307
1624.8194465644674,0.23066946314681555
1625.4718105113925,0.23041037316574486
1626.1206662323295,0.23015129008484198
1626.772995524754,0.22989221298557616
1627.4218212042983,0.2296331427587535
1628.0741159814618,0.22937407849070018
1628.7229117344618,0.22911502106894188
1629.3751721276883,0.2288559695845151
1630.0239380618098,0.22859692492016762
1630.676164202761,0.22833788617156986
1631.3249004263946,0.22807885421690324
1631.9770924463928,0.22781982815556448
1632.6257990721476,0.22756080886188523
1633.2779571031365,0.22730179543915455
1633.9266342434062,0.2270427887577261
1634.5787584177594,0.2267837879253994
1635.2274061822654,0.22652479380858442
1635.8794966295093,0.22626580552007508
1636.5281151226955,0.2260068239221018
1637.1801719682644,0.22574784813262122
1637.828761289636,0.22548887900954726
1638.4807846547158,0.22522991567613826
1639.12934489883,0.2249709589858118
1639.7813349005605,0.22471200806713884
1640.429866157876,0.22445306376772012
1641.0818229159288,0.2241941252212745
1641.730325280264,0.22393519326906403
1642.3822489202919,0.22367626704973328
1643.030722492561,0.22341734739888672
1643.6826131438925,0.2231584334597202
1644.3310580305654,0.22289952606277558
1644.982915825097,0.22264062435546988
1645.6313321368705,0.22238172916376794
1646.2831572082853,0.222122839638832
1646.9315450600336,0.2218639566026956
1647.5833375429495,0.2216050792101129
1648.2316970512509,0.2213462082797779
1648.8834570790186,0.22108734297006213
1649.5317883590562,0.22082848409668496
1650.1835160617977,0.2205696308225454
1650.8318192209563,0.2203107839597512
1651.4835147241945,0.22005194267236178
1652.1317898821683,0.21979310777103228
1652.783453312894,0.21953427842130654
1653.431700589218,0.21927545543011331
1654.083332085681,0.2190166379677828
1654.7315515945677,0.2187578268362939
1655.3831512958384,0.21849902121028714
1656.031343154711,0.21824022188899514
1656.6829111920063,0.21798142805102463
1657.331075512162,0.21772264049199955
1657.9826120149014,0.21746385839466748
1658.630748904964,0.21720508255014376
1659.2822540044156,0.21694631214602625
1659.9303635712936,0.2166875479680086
1660.581837401594,0.21642878920873745
1661.229919754068,0.21617003664808984
1661.881362453211,0.21591128948384364
1662.5294177035044,0.21565254848996238
1663.180829413412,0.21539381286980472
1663.8288576754182,0.21513508339071652
1664.4802385432213,0.21487635926237225
1665.1282399323507,0.21461764124508514
1665.7795901087782,0.21435892855556768
1666.4275647404136,0.2141002219466264
1667.0788843785497,0.21384152064240108
1667.726832368473,0.21358282538792445
1668.3781216231416,0.21332413541487286
1669.0260430883254,0.21306545146059172
1669.6773021151084,0.21280677276404283
1670.3251971745442,0.212548100054679
1670.9764261320718,0.21228943257839808
1671.6242949095554,0.21203077105644424
1672.275493962849,0.21177211474159865
1672.9233365888324,0.21151346434751236
1673.574505906478,0.21125481913393612
1674.2223225145444,0.21099617980882956
1674.8734622587094,0.21073754563870434
1675.521252977071,0.2104789173278516
1676.1723632943917,0.21022029414876506
1676.8201282396415,0.20996167680297978
1677.4712092605516,0.20970306456774576
1678.1189485392367,0.2094444581416739
1678.7700003849698,0.20918585680548035
1679.417714100915,0.20892726125445896
1680.068736891956,0.2086847220444687
1680.716425152933,0.2084526866197139
1681.367419014393,0.20822065572281456
1682.0150819333558,0.20798862997141057
1682.6660469959254,0.20775660872880203
1683.313684679551,0.2075245926086006
1683.9646210724538,0.20729258097582298
1684.612233640357,0.20706057444088
1685.2631415011226,0.20682857237159694
1685.9107290751153,0.2065965753707438
1686.5616085683184,0.20636458281261308
1687.2091712767792,0.20613259529311712
1687.8600225691816,0.2059006121931789
1688.5075605417614,0.2056686341034262
1689.1583837925905,0.20543666041174255
1689.8058971495598,0.20520469170249972
1690.4566925141005,0.20497272737068326
1691.1041813709942,0.20474076799391458
1691.754949002563,0.20450881297324705
1692.4024134787362,0.20427686287941826
1693.0531535352175,0.20404491711827985
1693.7005937616984,0.2038129762533318
1694.351306414627,0.20358103969486785
1694.9987225380905,0.20334910799920913
1695.649407974321,0.20311718058158418
1696.296800154001,0.20288525799136148
1696.94745857168,0.20265333964935683
1697.5948269744526,0.20242142609883232
1698.2454585746332,0.20218951676680572
1698.8928033668396,0.20195761219081554
1699.543408347897,0.20172571180441198
1700.190729691351,0.20149381613950193
1700.8413082466193,0.20126192463624112
1701.4886062976843,0.20103003782066528
1702.1391586163863,0.2007981551393219
1702.7864335285115,0.20056627711215444
1703.436959798195,0.2003344031918083
1704.084211724798,0.20010253389308574
1704.734712127656,0.1998706686743468
1705.3819412189446,0.19963880804618803
1706.0324159287238,0.19940695147223425
1706.6796223289796,0.1991750994591793
1707.3300715118037,0.1989432514755667
1707.9772553596208,0.19871140802436538
1708.6276791749326,0.19847956857872104
1709.274840603995,0.19824773363785786
1709.9252392064375,0.1980159026793466
1710.5723783466224,0.19778407619821692
1711.2227518895493,0.1975522536757636
1711.8698688733662,0.19732043560180595
1712.520217518449,0.1970886214622148
1713.1673124819583,0.19685681174054764
1713.817636400304,0.19662500593033744
1714.4647094717288,0.19639320450929604
1715.1150088242773,0.19616140697710258
1715.7620601301585,0.19592961380694607
1716.4123350687646,0.19569782450311027
1717.0593647351848,0.1954660395346586
1717.709615409022,0.19523425841053185
1718.3566235590902,0.1950024815955767
1719.0068501148678,0.1947707086034339
1719.653836868987,0.19453893989662077
1720.3040394401467,0.19430717499255518
1720.9510049106182,0.1940754143532357
1721.6011836123644,0.1938436574984214
1722.2481279012886,0.193611904890607
1722.8982828329451,0.1933801560511568
1723.545206030663,0.19314841144333222
1724.1953372782777,0.1929166705893105
1724.8422394662869,0.19268493395311118
1725.4923471071163,0.19245320105705108
1726.139228361891,0.19222147236563397
1726.7893124696986,0.19198974740122887
1727.4361728647107,0.19175802662798655
1728.086233514944,0.19152630956864578
1728.733073123572,0.1912945966860793
1729.3831103967623,0.19106288750407285
1730.029929293677,0.19083118248222994
1730.6799432827934,0.1905994811465332
1731.326741548668,0.19036778395267392
1731.9767323562796,0.19013609042953772
1732.6235100774363,0.18990440102886283
1733.2734778119896,0.18967271528306315
1733.9202350771275,0.18944103363955886
1734.570179851489,0.18920935563501842
1735.216916749663,0.1889776817126596
1735.8668386764082,0.18874601141340408
1736.513555296388,0.18851434517624555
1737.1634544879287,0.188282682546124
1737.8101509196356,0.1880510239577062
1738.4600274901113,0.18781936895989368
1739.106703825513,0.18758771798328588
1739.7565578896545,0.187359001491243
1740.4032142222109,0.1871511412795698
1741.0530458934861,0.18694328426085874
1741.6996823105576,0.18673543081561064
1742.349491693046,0.18652758055062968
1742.9961082738141,0.18631973384405393
1743.6458954614363,0.1861118903063016
1744.292492277279,0.18590405031222013
1744.9422573619372,0.18569621347583853
