time_s,Source 9
1075.0,0.6222704295434036
1076.0,0.6210938651945339
1077.0,0.6199173008456643
1078.0,0.6187407364967946
1079.0,0.617564172147925
1080.0,0.6164480076493342
1081.0,0.6153922430010221
1082.0,0.61433647835271
1083.0,0.613280713704398
1084.0,0.6122249490560859
1085.0,0.6111691844077739
1086.0,0.6101134197594619
1087.0,0.6090576551111497
1088.0,0.6080018904628377
1089.0,0.6069461258145257
1090.0,0.6058903611662136
1091.0,0.6048345965179016
1092.0,0.6037788318695895
1093.0,0.6027230672212774
1094.0,0.6016673025729654
1095.0,0.6006115379246534
1096.0,0.5995557732763412
1097.0,0.5985000086280292
1098.0,0.5974442439797172
1099.0,0.5963884793314052
1100.0,0.5953327146830931
1101.0,0.594276950034781
1102.0,0.593221185386469
1103.0,0.5921654207381569
1104.0,0.5911096560898449
1105.0,0.5900538914415328
1106.0,0.5889981267932207
1107.0,0.5879423621449087
1108.0,0.5868865974965967
1109.0,0.5858308328482846
1110.0,0.5847750681999725
1111.0,0.5837193035516605
1112.0,0.5826635389033484
1113.0,0.5816077742550364
1114.0,0.5805520096067243
1115.0,0.5794962449584122
1116.0,0.5784404803101002
1117.0,0.5773847156617882
1118.0,0.5763289510134761
1119.0,0.575273186365164
1120.0,0.574217421716852
1121.0,0.5731616570685399
1122.0,0.5721058924202279
1123.0,0.5710501277719159
1124.0,0.5699943631236037
1125.0,0.5689385984752917
1126.0,0.5678828338269797
1127.0,0.5668270691786677
1128.0,0.5657713045303556
1129.0,0.5647155398820435
1130.0,0.5636597752337315
1131.0,0.5626040105854194
1132.0,0.5615482459371074
1133.0,0.5604924812887953
1134.0,0.5594367166404832
1135.0,0.5583809519921712
1136.0,0.5573251873438592
1137.0,0.5562694226955471
1138.0,0.555213658047235
1139.0,0.554157893398923
1140.0,0.5531563272538623
1141.0,0.5522089596120531
1142.0,0.5512615919702438
1143.0,0.5503142243284346
1144.0,0.5493668566866253
1145.0,0.5484194890448161
1146.0,0.5474721214030068
1147.0,0.5465247537611976
1148.0,0.5455773861193883
1149.0,0.5446300184775791
1150.0,0.5436826508357698
1151.0,0.5427352831939606
1152.0,0.5417879155521513
1153.0,0.5408405479103421
1154.0,0.5398931802685328
1155.0,0.5389458126267235
1156.0,0.5379984449849142
1157.0,0.537051077343105
1158.0,0.5361037097012957
1159.0,0.5351563420594865
1160.0,0.5342089744176772
1161.0,0.533261606775868
1162.0,0.5323142391340587
1163.0,0.5313668714922495
1164.0,0.5304195038504402
1165.0,0.529472136208631
1166.0,0.5285247685668217
1167.0,0.5275774009250125
1168.0,0.5266300332832032
1169.0,0.525682665641394
1170.0,0.5247352979995847
1171.0,0.5237879303577755
1172.0,0.5228405627159662
1173.0,0.521893195074157
1174.0,0.5209458274323477
1175.0,0.5199984597905385
1176.0,0.5190510921487292
1177.0,0.51810372450692
1178.0,0.5171563568651107
1179.0,0.5162089892233015
1180.0,0.5152616215814922
1181.0,0.514314253939683
1182.0,0.5133668862978737
1183.0,0.5124195186560645
1184.0,0.5114721510142552
1185.0,0.510524783372446
1186.0,0.5095774157306366
1187.0,0.5086300480888274
1188.0,0.5076826804470181
1189.0,0.5067353128052089
1190.0,0.5057879451633996
1191.0,0.5048405775215904
1192.0,0.5038932098797811
1193.0,0.5029458422379719
1194.0,0.5019984745961626
1195.0,0.5010511069543534
1196.0,0.5001037393125441
1197.0,0.4991563716707349
1198.0,0.49820900402892565
1199.0,0.4972616363871164
1200.0,0.49636290260352256
1201.0,0.4955128026781442
1202.0,0.4946627027527658
1203.0,0.4938126028273874
1204.0,0.492962502902009
1205.0,0.4921124029766306
1206.0,0.49126230305125224
1207.0,0.4904122031258738
1208.0,0.4895621032004954
1209.0,0.48871200327511705
1210.0,0.48786190334973867
1211.0,0.48701180342436023
1212.0,0.48616170349898186
1213.0,0.4853116035736035
1214.0,0.48446150364822504
1215.0,0.48361140372284667
1216.0,0.4827613037974683
1217.0,0.4819112038720899
1218.0,0.4810611039467115
1219.0,0.4802110040213331
1220.0,0.4793609040959547
1221.0,0.4785108041705763
1222.0,0.4776607042451979
1223.0,0.47681060431981953
1224.0,0.47596050439444115
1225.0,0.4751104044690627
1226.0,0.47426030454368434
1227.0,0.47341020461830596
1228.0,0.47256010469292753
1229.0,0.47171000476754915
1230.0,0.4708599048421708
1231.0,0.4700098049167924
1232.0,0.46915970499141396
1233.0,0.4683096050660356
1234.0,0.4674595051406572
1235.0,0.46660940521527877
1236.0,0.4657593052899004
1237.0,0.464909205364522
1238.0,0.46405910543914364
1239.0,0.4632090055137652
1240.0,0.4623589055883868
1241.0,0.46150880566300845
1242.0,0.46065870573763
1243.0,0.45980860581225164
1244.0,0.45895850588687326
1245.0,0.4581084059614949
1246.0,0.45725830603611645
1247.0,0.45640820611073807
1248.0,0.4555581061853597
1249.0,0.4547080062599813
1250.0,0.4538579063346029
1251.0,0.4530078064092245
1252.0,0.4521577064838461
1253.0,0.4513076065584677
1254.0,0.4504575066330893
1255.0,0.44960740670771093
1256.0,0.4487573067823325
1257.0,0.4479072068569541
1258.0,0.44705710693157574
1259.0,0.44620700700619736
1260.0,0.44540054762480125
1261.0,0.4446377287873875
1262.0,0.44387490994997375
1263.0,0.44311209111256
1264.0,0.4423492722751462
1265.0,0.44158645343773245
1266.0,0.4408236346003187
1267.0,0.44006081576290496
1268.0,0.43929799692549115
1269.0,0.4385351780880774
1270.0,0.43777235925066366
1271.0,0.4370095404132499
1272.0,0.4362467215758361
1273.0,0.43548390273842236
1274.0,0.4347210839010086
1275.0,0.43395826506359486
1276.0,0.43319544622618106
1277.0,0.4324326273887673
1278.0,0.43166980855135356
1279.0,0.4309069897139398
1280.0,0.430144170876526
1281.0,0.42938135203911226
1282.0,0.4286185332016985
1283.0,0.42785571436428477
1284.0,0.42709289552687096
1285.0,0.4263300766894572
1286.0,0.42556725785204347
1287.0,0.4248044390146297
1288.0,0.4240416201772159
1289.0,0.42327880133980217
1290.0,0.4225159825023884
1291.0,0.4217531636649747
1292.0,0.42099034482756087
1293.0,0.4202275259901471
1294.0,0.4194647071527334
1295.0,0.4187018883153196
1296.0,0.4179390694779058
1297.0,0.4171762506404921
1298.0,0.4164134318030783
1299.0,0.4156506129656646
1300.0,0.4148877941282508
1301.0,0.414124975290837
1302.0,0.4133621564534233
1303.0,0.41259933761600953
1304.0,0.41183651877859573
1305.0,0.411073699941182
1306.0,0.41031088110376823
1307.0,0.4095480622663545
1308.0,0.4087852434289407
1309.0,0.40802242459152693
1310.0,0.4072596057541132
1311.0,0.40649678691669944
1312.0,0.40573396807928563
1313.0,0.4049711492418719
1314.0,0.40420833040445814
1315.0,0.4034455115670444
1316.0,0.4026826927296306
1317.0,0.40191987389221684
1318.0,0.4011570550548031
1319.0,0.40039423621738934
1320.0,0.39967057728110117
1321.0,0.39898607824593857
1322.0,0.398301579210776
1323.0,0.3976170801756134
1324.0,0.3969325811404509
1325.0,0.39624808210528834
1326.0,0.39556358307012573
1327.0,0.3948790840349632
1328.0,0.3941945849998006
1329.0,0.39351008596463805
1330.0,0.39282558692947545
1331.0,0.3921410878943129
1332.0,0.3914565888591503
1333.0,0.39077208982398776
1334.0,0.39008759078882516
1335.0,0.3894030917536626
1336.0,0.38871859271850007
1337.0,0.38803409368333747
1338.0,0.3873495946481749
1339.0,0.3866650956130123
1340.0,0.3859805965778498
1341.0,0.3852960975426872
1342.0,0.38461159850752463
1343.0,0.38392709947236203
1344.0,0.3832426004371995
1345.0,0.38255810140203694
1346.0,0.38187360236687434
1347.0,0.3811891033317118
1348.0,0.3805046042965492
1349.0,0.37982010526138665
1350.0,0.37913560622622405
1351.0,0.3784511071910615
1352.0,0.3777666081558989
1353.0,0.37708210912073636
1354.0,0.3763976100855738
1355.0,0.3757131110504112
1356.0,0.3750286120152487
1357.0,0.3743441129800861
1358.0,0.37365961394492353
1359.0,0.37297511490976093
1360.0,0.3722906158745984
1361.0,0.3716061168394358
1362.0,0.37092161780427324
1363.0,0.37023711876911064
1364.0,0.3695526197339481
1365.0,0.36886812069878555
1366.0,0.36818362166362295
1367.0,0.3674991226284604
1368.0,0.3668146235932978
1369.0,0.36613012455813526
1370.0,0.36544562552297266
1371.0,0.3647611264878101
1372.0,0.3640766274526475
1373.0,0.36339212841748497
1374.0,0.36270762938232237
1375.0,0.3620231303471598
1376.0,0.3613386313119973
1377.0,0.3606541322768347
1378.0,0.35996963324167214
1379.0,0.35928513420650954
1380.0,0.3586357744642208
1381.0,0.3580215540148058
1382.0,0.35740733356539084
1383.0,0.35679311311597584
1384.0,0.3561788926665609
1385.0,0.3555646722171459
1386.0,0.35495045176773093
1387.0,0.35433623131831593
1388.0,0.353722010868901
1389.0,0.35310779041948603
1390.0,0.35249356997007103
1391.0,0.3518793495206561
1392.0,0.3512651290712411
1393.0,0.35065090862182613
1394.0,0.3500366881724111
1395.0,0.3494224677229962
1396.0,0.3488082472735812
1397.0,0.3481940268241662
1398.0,0.3475798063747512
1399.0,0.3469655859253363
1400.0,0.34635136547592127
1401.0,0.3457371450265063
1402.0,0.3451229245770914
1403.0,0.34450870412767637
1404.0,0.3438944836782614
1405.0,0.3432802632288464
1406.0,0.34266604277943147
1407.0,0.34205182233001646
1408.0,0.3414376018806015
1409.0,0.3408233814311865
1410.0,0.34020916098177156
1411.0,0.33959494053235656
1412.0,0.3389807200829416
1413.0,0.3383664996335266
1414.0,0.33775227918411166
1415.0,0.33713805873469666
1416.0,0.3365238382852817
1417.0,0.3359096178358667
1418.0,0.33529539738645175
1419.0,0.3346811769370368
1420.0,0.3340669564876218
1421.0,0.33345273603820685
1422.0,0.33283851558879185
1423.0,0.3322242951393769
1424.0,0.3316100746899619
1425.0,0.33099585424054695
1426.0,0.33038163379113195
1427.0,0.329767413341717
1428.0,0.329153192892302
1429.0,0.32853897244288705
1430.0,0.32792475199347204
1431.0,0.3273105315440571
1432.0,0.32669631109464214
1433.0,0.32608209064522714
1434.0,0.32546787019581214
1435.0,0.3248536497463972
1436.0,0.32423942929698224
1437.0,0.32362520884756724
1438.0,0.3230109883981523
1439.0,0.3223967679487373
1440.0,0.3218140789860774
1441.0,0.3212629215101725
1442.0,0.3207117640342676
1443.0,0.3201606065583627
1444.0,0.3196094490824578
1445.0,0.3190582916065529
1446.0,0.318507134130648
1447.0,0.3179559766547432
1448.0,0.3174048191788383
1449.0,0.3168536617029334
1450.0,0.3163025042270285
1451.0,0.3157513467511236
1452.0,0.3152001892752187
1453.0,0.3146490317993138
1454.0,0.3140978743234089
1455.0,0.31354671684750407
1456.0,0.3129955593715992
1457.0,0.3124444018956943
1458.0,0.3118932444197894
1459.0,0.3113420869438845
1460.0,0.3107909294679796
1461.0,0.3102397719920747
1462.0,0.3096886145161698
1463.0,0.30913745704026496
1464.0,0.30858629956436007
1465.0,0.30803514208845517
1466.0,0.3074839846125503
1467.0,0.3069328271366454
1468.0,0.3063816696607405
1469.0,0.3058305121848356
1470.0,0.30527935470893075
1471.0,0.30472819723302585
1472.0,0.30417703975712096
1473.0,0.30362588228121606
1474.0,0.30307472480531117
1475.0,0.3025235673294063
1476.0,0.3019724098535014
1477.0,0.30142125237759654
1478.0,0.30087009490169164
1479.0,0.30031893742578675
1480.0,0.29976777994988185
1481.0,0.29921662247397696
1482.0,0.29866546499807206
1483.0,0.29811430752216717
1484.0,0.29756315004626227
1485.0,0.29701199257035743
1486.0,0.29646083509445254
1487.0,0.29590967761854764
1488.0,0.29535852014264274
1489.0,0.29480736266673785
1490.0,0.29425620519083295
1491.0,0.29370504771492806
1492.0,0.29315389023902316
1493.0,0.2926027327631183
1494.0,0.2920515752872134
1495.0,0.29150041781130853
1496.0,0.29094926033540364
1497.0,0.29039810285949874
1498.0,0.28984694538359385
1499.0,0.28929578790768895
1500.0,0.28877292453151326
1501.0,0.2882783552550667
1502.0,0.28778378597862014
1503.0,0.28728921670217356
1504.0,0.286794647425727
1505.0,0.28630007814928043
1506.0,0.28580550887283385
1507.0,0.2853109395963873
1508.0,0.2848163703199407
1509.0,0.2843218010434942
1510.0,0.2838272317670476
1511.0,0.2833326624906011
1512.0,0.2828380932141545
1513.0,0.28234352393770795
1514.0,0.28184895466126136
1515.0,0.2813543853848148
1516.0,0.28085981610836824
1517.0,0.28036524683192166
1518.0,0.2798706775554751
1519.0,0.27937610827902853
1520.0,0.278881539002582
1521.0,0.2783869697261354
1522.0,0.2778924004496889
1523.0,0.2773978311732423
1524.0,0.2769032618967957
1525.0,0.2764086926203492
1526.0,0.2759141233439026
1527.0,0.27541955406745605
1528.0,0.27492498479100946
1529.0,0.27443041551456293
1530.0,0.27393584623811634
1531.0,0.2734412769616698
1532.0,0.2729467076852232
1533.0,0.2724521384087767
1534.0,0.2719575691323301
1535.0,0.2714629998558835
1536.0,0.270968430579437
1537.0,0.2704738613029904
1538.0,0.26997929202654386
1539.0,0.26948472275009727
1540.0,0.26899015347365074
1541.0,0.26849558419720415
1542.0,0.2680010149207576
1543.0,0.26750644564431103
1544.0,0.2670118763678645
1545.0,0.2665173070914179
1546.0,0.2660227378149713
1547.0,0.2655281685385248
1548.0,0.2650335992620782
1549.0,0.26453902998563167
1550.0,0.2640444607091851
1551.0,0.26354989143273855
1552.0,0.26305532215629196
1553.0,0.2625607528798454
1554.0,0.26206618360339884
1555.0,0.26157161432695225
1556.0,0.2610770450505057
1557.0,0.26058247577405913
1558.0,0.2600879064976126
1559.0,0.259593337221166
1560.0,0.2591241570450084
1561.0,0.2586803659691398
1562.0,0.2582365748932711
1563.0,0.2577927838174025
1564.0,0.25734899274153383
1565.0,0.2569052016656652
1566.0,0.25646141058979655
1567.0,0.25601761951392793
1568.0,0.25557382843805926
1569.0,0.25513003736219064
1570.0,0.25468624628632197
1571.0,0.25424245521045336
1572.0,0.2537986641345847
1573.0,0.25335487305871607
1574.0,0.2529110819828474
1575.0,0.2524672909069788
1576.0,0.2520234998311101
1577.0,0.2515797087552415
1578.0,0.2511359176793728
1579.0,0.2506921266035042
1580.0,0.25024833552763553
1581.0,0.24980454445176692
1582.0,0.24936075337589825
1583.0,0.24891696230002963
1584.0,0.24847317122416096
1585.0,0.24802938014829234
1586.0,0.24758558907242367
1587.0,0.24714179799655506
1588.0,0.24669800692068639
1589.0,0.24625421584481777
1590.0,0.2458104247689491
1591.0,0.24536663369308048
1592.0,0.2449228426172118
1593.0,0.2444790515413432
1594.0,0.24403526046547452
1595.0,0.2435914693896059
1596.0,0.24314767831373724
1597.0,0.24270388723786862
1598.0,0.24226009616199995
1599.0,0.24181630508613133
1600.0,0.24137251401026266
1601.0,0.24092872293439405
1602.0,0.24048493185852537
1603.0,0.24004114078265676
1604.0,0.2395973497067881
1605.0,0.23915355863091947
1606.0,0.2387097675550508
1607.0,0.23826597647918218
1608.0,0.2378221854033135
1609.0,0.2373783943274449
1610.0,0.23693460325157623
1611.0,0.2364908121757076
1612.0,0.23604702109983894
1613.0,0.23560323002397032
1614.0,0.23515943894810165
1615.0,0.23471564787223304
1616.0,0.23427185679636436
1617.0,0.23382806572049575
1618.0,0.23338427464462708
1619.0,0.23294048356875846
1620.0,0.23251947485457133
1621.0,0.23212124850206572
1622.0,0.23172302214956012
1623.0,0.2313247957970545
1624.0,0.23092656944454892
1625.0,0.23052834309204331
1626.0,0.2301301167395377
1627.0,0.2297318903870321
1628.0,0.2293336640345265
1629.0,0.2289354376820209
1630.0,0.2285372113295153
1631.0,0.22813898497700968
1632.0,0.2277407586245041
1633.0,0.2273425322719985
1634.0,0.22694430591949288
1635.0,0.22654607956698727
1636.0,0.2261478532144817
1637.0,0.22574962686197608
1638.0,0.22535140050947047
1639.0,0.22495317415696486
1640.0,0.22455494780445928
1641.0,0.22415672145195367
1642.0,0.22375849509944806
1643.0,0.22336026874694245
1644.0,0.22296204239443687
1645.0,0.22256381604193126
1646.0,0.22216558968942565
1647.0,0.22176736333692004
1648.0,0.22136913698441446
1649.0,0.22097091063190885
1650.0,0.22057268427940324
1651.0,0.22017445792689763
1652.0,0.21977623157439205
1653.0,0.21937800522188644
1654.0,0.21897977886938083
1655.0,0.21858155251687522
1656.0,0.21818332616436964
1657.0,0.21778509981186403
1658.0,0.21738687345935842
1659.0,0.2169886471068528
1660.0,0.21659042075434723
1661.0,0.21619219440184162
1662.0,0.215793968049336
1663.0,0.2153957416968304
1664.0,0.21499751534432482
1665.0,0.2145992889918192
1666.0,0.2142010626393136
1667.0,0.213802836286808
1668.0,0.2134046099343024
1669.0,0.2130063835817968
1670.0,0.2126081572292912
1671.0,0.21220993087678558
1672.0,0.21181170452428
1673.0,0.2114134781717744
1674.0,0.21101525181926878
1675.0,0.21061702546676317
1676.0,0.2102187991142576
1677.0,0.20982057276175198
1678.0,0.20942234640924637
1679.0,0.20902412005674076
1680.0,0.20864633696523616
1681.0,0.20828899713473256
1682.0,0.20793165730422894
1683.0,0.20757431747372534
1684.0,0.20721697764322172
1685.0,0.2068596378127181
1686.0,0.2065022979822145
1687.0,0.20614495815171088
1688.0,0.2057876183212073
1689.0,0.20543027849070367
1690.0,0.20507293866020007
1691.0,0.20471559882969645
1692.0,0.20435825899919285
1693.0,0.20400091916868923
1694.0,0.2036435793381856
1695.0,0.20328623950768202
1696.0,0.2029288996771784
1697.0,0.2025715598466748
1698.0,0.20221422001617118
1699.0,0.20185688018566758
1700.0,0.20149954035516396
1701.0,0.20114220052466036
1702.0,0.20078486069415674
1703.0,0.20042752086365315
1704.0,0.20007018103314952
1705.0,0.1997128412026459
1706.0,0.1993555013721423
1707.0,0.19899816154163869
1708.0,0.1986408217111351
1709.0,0.19828348188063147
1710.0,0.19792614205012787
1711.0,0.19756880221962425
1712.0,0.19721146238912066
1713.0,0.19685412255861703
1714.0,0.19649678272811344
1715.0,0.19613944289760982
1716.0,0.1957821030671062
1717.0,0.1954247632366026
1718.0,0.19506742340609898
1719.0,0.19471008357559538
1720.0,0.19435274374509176
1721.0,0.19399540391458817
1722.0,0.19363806408408454
1723.0,0.19328072425358095
1724.0,0.19292338442307733
1725.0,0.1925660445925737
1726.0,0.1922087047620701
1727.0,0.1918513649315665
1728.0,0.1914940251010629
1729.0,0.19113668527055927
1730.0,0.19077934544005568
1731.0,0.19042200560955205
1732.0,0.19006466577904846
1733.0,0.18970732594854484
1734.0,0.1893499861180412
1735.0,0.18899264628753762
1736.0,0.188635306457034
1737.0,0.1882779666265304
1738.0,0.18792062679602678
1739.0,0.18756328696552318
1740.0,0.1872242914544627
1741.0,0.18690364026284537
1742.0,0.18658298907122803
1743.0,0.1862623378796107
1744.0,0.18594168668799335
1745.0,0.185621035496376
1746.0,0.18530038430475865
1747.0,0.1849797331131413
1748.0,0.18465908192152397
1749.0,0.18433843072990663
1750.0,0.1840177795382893
1751.0,0.18369712834667196
1752.0,0.18337647715505462
1753.0,0.18305582596343728
1754.0,0.18273517477181994
1755.0,0.1824145235802026
1756.0,0.18209387238858527
1757.0,0.18177322119696793
1758.0,0.18145257000535056
1759.0,0.18113191881373322
1760.0,0.18081126762211588
1761.0,0.18049061643049855
1762.0,0.1801699652388812
1763.0,0.17984931404726387
1764.0,0.17952866285564653
1765.0,0.1792080116640292
1766.0,0.17888736047241185
1767.0,0.17856670928079452
1768.0,0.17824605808917718
1769.0,0.1779254068975598
1770.0,0.17760475570594247
1771.0,0.17728410451432514
1772.0,0.1769634533227078
1773.0,0.17664280213109046
1774.0,0.17632215093947312
1775.0,0.17600149974785578
1776.0,0.17568084855623844
1777.0,0.1753601973646211
1778.0,0.17503954617300377
1779.0,0.17471889498138643
1780.0,0.1743982437897691
1781.0,0.17407759259815175
1782.0,0.1737569414065344
1783.0,0.17343629021491705
1784.0,0.1731156390232997
1785.0,0.17279498783168237
1786.0,0.17247433664006503
1787.0,0.1721536854484477
1788.0,0.17183303425683036
1789.0,0.17151238306521302
1790.0,0.17119173187359568
1791.0,0.17087108068197834
1792.0,0.170550429490361
1793.0,0.17022977829874364
1794.0,0.1699091271071263
1795.0,0.16958847591550896
1796.0,0.16926782472389162
1797.0,0.1689471735322743
1798.0,0.16862652234065695
1799.0,0.1683058711490396
1800.0,0.16800168083691774
1801.0,0.16771395140429132
1802.0,0.16742622197166493
1803.0,0.1671384925390385
1804.0,0.16685076310641211
1805.0,0.1665630336737857
1806.0,0.1662753042411593
1807.0,0.16598757480853288
1808.0,0.16569984537590648
1809.0,0.16541211594328006
1810.0,0.16512438651065367
1811.0,0.16483665707802725
1812.0,0.16454892764540086
1813.0,0.16426119821277443
1814.0,0.163973468780148
1815.0,0.16368573934752162
1816.0,0.1633980099148952
1817.0,0.1631102804822688
1818.0,0.16282255104964238
1819.0,0.162534821617016
1820.0,0.16224709218438957
1821.0,0.16195936275176318
1822.0,0.16167163331913675
1823.0,0.16138390388651036
1824.0,0.16109617445388394
1825.0,0.16080844502125755
1826.0,0.16052071558863112
1827.0,0.16023298615600473
1828.0,0.1599452567233783
1829.0,0.15965752729075192
1830.0,0.1593697978581255
1831.0,0.1590820684254991
1832.0,0.15879433899287268
1833.0,0.1585066095602463
1834.0,0.15821888012761987
1835.0,0.15793115069499347
1836.0,0.15764342126236705
1837.0,0.15735569182974066
1838.0,0.15706796239711424
1839.0,0.15678023296448784
1840.0,0.15649250353186142
1841.0,0.156204774099235
1842.0,0.1559170446666086
1843.0,0.1556293152339822
1844.0,0.1553415858013558
1845.0,0.15505385636872937
1846.0,0.15476612693610298
1847.0,0.15447839750347656
1848.0,0.15419066807085016
1849.0,0.15390293863822374
1850.0,0.15361520920559735
1851.0,0.15332747977297093
1852.0,0.15303975034034453
1853.0,0.1527520209077181
1854.0,0.15246429147509172
1855.0,0.1521765620424653
1856.0,0.1518888326098389
1857.0,0.15160110317721248
1858.0,0.1513133737445861
1859.0,0.15102564431195967
1860.0,0.15075268569460412
1861.0,0.15049449789251945
1862.0,0.15023631009043478
1863.0,0.14997812228835009
1864.0,0.14971993448626542
1865.0,0.14946174668418072
1866.0,0.14920355888209605
1867.0,0.14894537108001138
1868.0,0.14868718327792668
1869.0,0.148428995475842
1870.0,0.14817080767375732
1871.0,0.14791261987167265
1872.0,0.14765443206958798
1873.0,0.14739624426750328
1874.0,0.1471380564654186
1875.0,0.14687986866333394
1876.0,0.14662168086124924
1877.0,0.14636349305916457
1878.0,0.14610530525707988
1879.0,0.1458471174549952
1880.0,0.14558892965291054
1881.0,0.14533074185082584
1882.0,0.14507255404874117
1883.0,0.1448143662466565
1884.0,0.1445561784445718
1885.0,0.14429799064248713
1886.0,0.14403980284040244
1887.0,0.14378161503831777
1888.0,0.1435234272362331
1889.0,0.1432652394341484
1890.0,0.14300705163206373
1891.0,0.14274886382997903
1892.0,0.14249067602789436
1893.0,0.1422324882258097
1894.0,0.141974300423725
1895.0,0.14171611262164033
1896.0,0.14145792481955566
1897.0,0.14119973701747096
1898.0,0.1409415492153863
1899.0,0.1406833614133016
1900.0,0.14042517361121692
1901.0,0.14016698580913226
1902.0,0.13990879800704756
1903.0,0.1396506102049629
1904.0,0.1393924224028782
1905.0,0.13913423460079352
1906.0,0.13887604679870885
1907.0,0.13861785899662415
1908.0,0.13835967119453949
1909.0,0.13810148339245482
1910.0,0.13784329559037012
1911.0,0.13758510778828545
1912.0,0.13732691998620075
1913.0,0.13706873218411608
1914.0,0.1368105443820314
1915.0,0.13655235657994672
1916.0,0.13629416877786205
1917.0,0.13603598097577735
1918.0,0.13577779317369268
1919.0,0.135519605371608
1920.0,0.13527467184210493
1921.0,0.13504299258518349
1922.0,0.13481131332826202
1923.0,0.13457963407134058
1924.0,0.1343479548144191
1925.0,0.13411627555749767
1926.0,0.1338845963005762
1927.0,0.13365291704365476
1928.0,0.13342123778673332
1929.0,0.13318955852981185
1930.0,0.1329578792728904
1931.0,0.13272620001596894
1932.0,0.1324945207590475
1933.0,0.13226284150212603
1934.0,0.1320311622452046
1935.0,0.13179948298828312
1936.0,0.13156780373136168
1937.0,0.1313361244744402
1938.0,0.13110444521751877
1939.0,0.1308727659605973
1940.0,0.13064108670367586
1941.0,0.1304094074467544
1942.0,0.13017772818983295
1943.0,0.1299460489329115
1944.0,0.12971436967599004
1945.0,0.1294826904190686
1946.0,0.12925101116214713
1947.0,0.1290193319052257
1948.0,0.12878765264830422
1949.0,0.12855597339138278
1950.0,0.1283242941344613
1951.0,0.12809261487753987
1952.0,0.1278609356206184
1953.0,0.12762925636369696
1954.0,0.1273975771067755
1955.0,0.12716589784985405
1956.0,0.12693421859293258
1957.0,0.12670253933601114
1958.0,0.1264708600790897
1959.0,0.12623918082216823
1960.0,0.1260075015652468
1961.0,0.12577582230832532
1962.0,0.12554414305140388
1963.0,0.1253124637944824
1964.0,0.12508078453756097
1965.0,0.1248491052806395
1966.0,0.12461742602371806
1967.0,0.1243857467667966
1968.0,0.12415406750987515
1969.0,0.1239223882529537
1970.0,0.12369070899603224
1971.0,0.12345902973911078
1972.0,0.12322735048218933
1973.0,0.12299567122526787
1974.0,0.12276399196834642
1975.0,0.12253231271142496
1976.0,0.12230063345450351
1977.0,0.12206895419758206
1978.0,0.1218372749406606
1979.0,0.12160559568373916
1980.0,0.12138580986251818
1981.0,0.12117791747699769
1982.0,0.1209700250914772
1983.0,0.1207621327059567
1984.0,0.12055424032043621
1985.0,0.12034634793491572
1986.0,0.12013845554939523
1987.0,0.11993056316387474
1988.0,0.11972267077835423
1989.0,0.11951477839283374
1990.0,0.11930688600731325
1991.0,0.11909899362179276
1992.0,0.11889110123627226
1993.0,0.11868320885075177
1994.0,0.11847531646523128
1995.0,0.11826742407971079
1996.0,0.1180595316941903
1997.0,0.1178516393086698
1998.0,0.11764374692314931
1999.0,0.11743585453762882
2000.0,0.11722796215210833
2001.0,0.11702006976658784
2002.0,0.11681217738106733
2003.0,0.11660428499554684
2004.0,0.11639639261002635
2005.0,0.11618850022450586
2006.0,0.11598060783898537
2007.0,0.11577271545346488
2008.0,0.11556482306794438
2009.0,0.11535693068242389
2010.0,0.1151490382969034
2011.0,0.11494114591138291
2012.0,0.11473325352586242
2013.0,0.11452536114034192
2014.0,0.11431746875482143
2015.0,0.11410957636930094
2016.0,0.11390168398378045
2017.0,0.11369379159825996
2018.0,0.11348589921273947
2019.0,0.11327800682721896
2020.0,0.11307011444169847
2021.0,0.11286222205617798
2022.0,0.11265432967065749
2023.0,0.112446437285137
2024.0,0.1122385448996165
2025.0,0.11203065251409601
2026.0,0.11182276012857552
2027.0,0.11161486774305503
2028.0,0.11140697535753454
2029.0,0.11119908297201404
2030.0,0.11099119058649355
2031.0,0.11078329820097306
2032.0,0.11057540581545255
2033.0,0.11036751342993206
2034.0,0.11015962104441157
2035.0,0.10995172865889108
2036.0,0.10974383627337059
2037.0,0.1095359438878501
2038.0,0.1093280515023296
2039.0,0.10912015911680911
2040.0,0.10892293904935742
2041.0,0.1087363912999745
2042.0,0.1085498435505916
2043.0,0.1083632958012087
2044.0,0.10817674805182578
2045.0,0.10799020030244288
2046.0,0.10780365255305997
2047.0,0.10761710480367706
2048.0,0.10743055705429416
2049.0,0.10724400930491125
2050.0,0.10705746155552835
2051.0,0.10687091380614544
2052.0,0.10668436605676253
2053.0,0.10649781830737963
2054.0,0.10631127055799672
2055.0,0.1061247228086138
2056.0,0.10593817505923091
2057.0,0.105751627309848
2058.0,0.1055650795604651
2059.0,0.10537853181108219
2060.0,0.10519198406169927
2061.0,0.10500543631231637
2062.0,0.10481888856293346
2063.0,0.10463234081355055
2064.0,0.10444579306416765
2065.0,0.10425924531478474
2066.0,0.10407269756540184
2067.0,0.10388614981601893
2068.0,0.10369960206663602
2069.0,0.10351305431725312
2070.0,0.10332650656787021
2071.0,0.10313995881848731
2072.0,0.1029534110691044
2073.0,0.10276686331972149
2074.0,0.10258031557033859
2075.0,0.10239376782095568
2076.0,0.10220722007157276
