time_s,Source 9
965.1525974602004,0.7591924345707237
965.5986889349606,0.7586075667869044
966.0447178017109,0.7580228217896715
966.4906219855749,0.7574381976247678
966.9364665423296,0.75685369794072
967.3821808509657,0.7562693201716297
967.8278394463518,0.7556850700043936
968.2733591191867,0.7551009439253663
968.7188284382638,0.7545169509278167
969.1641451170264,0.7539330861207427
969.6094189024562,0.753349363804309
970.0545182350047,0.7527657770214579
970.499585286076,0.7521823486051153
970.9444430563642,0.7515990884332081
971.3892534780108,0.7510160130934443
971.8338293170326,0.7504331682501129
972.2782881539937,0.7498505523840239
972.7225147256056,0.749268240692667
973.166509593661,0.7486862321400503
973.6102737766031,0.7481046524283886
974.0536145177778,0.7475235864218912
974.4965951273389,0.7469431656338754
974.9389516930332,0.7463635895274664
975.3806438786728,0.7457850472271549
975.8214235419046,0.7452079049926551
976.2609801556682,0.7446325335903908
976.6990587033619,0.744059657912913
977.1348084963187,0.7434900809671547
977.5678553671961,0.7429254187492107
977.9961085450592,0.7423677111811167
978.4185472327356,0.7418213326339426
978.8295198383191,0.7412929455315044
979.2245155136327,0.7407982068476021
979.5841629488682,0.7403360964037569
979.9293895695889,0.7398807263248196
980.2787556783263,0.7394202040602865
980.6318411172288,0.7389573825478026
980.9847143534294,0.7384914154814249
981.3425978213764,0.7380212986602501
981.7018008311927,0.7375476832564143
982.0650208159473,0.7370653532664547
982.4375165044916,0.7365704651604547
982.8198918455178,0.7360814635148638
983.1834086995019,0.7356117530431764
983.536358503463,0.7351445286870704
983.8960831939139,0.7346746524353841
984.2530780317379,0.7342008579249881
984.6187793863082,0.7337216094651748
984.984093333769,0.7332412501982836
985.35148904323,0.7327607208951826
985.7170623531752,0.7322819731306671
986.0817406163085,0.731805361265064
986.4440559610864,0.731328954364546
986.8084215834369,0.7308523010388791
987.1711128095577,0.7303752003780315
987.5361607687122,0.7298931738648768
987.9063655785245,0.7294121020172649
988.269957351215,0.7289374366033603
988.6303901920718,0.7284653796096194
988.990003245551,0.7279933534845963
989.3503890012174,0.7275203035941544
989.7115636417429,0.7270468094418505
990.072627046367,0.7265704505297058
990.4381714104408,0.7260916654832973
990.802935486888,0.7256121896654939
991.1695335099763,0.7251328616915022
991.5340720748204,0.7246558109157156
991.8971966037326,0.7241779407812523
992.2629849665022,0.7236995609004441
992.626887030262,0.7232227349208189
992.990305170406,0.7227456909069523
993.3545398098137,0.722270292979425
993.7154471139228,0.7217966479550418
994.0770079856948,0.7213211030146638
994.4408133015477,0.7208436564142296
994.8052748453443,0.7203664901808597
995.1686525070028,0.7198887645753704
995.5339672816662,0.719409327683368
995.8999552315826,0.7189313895634404
996.262983874077,0.7184548868360271
996.6267823669987,0.7179785794515938
996.9895130456615,0.7175024559682508
997.3530310274863,0.7170254977365724
997.7170349784864,0.7165485791068651
998.0804925539683,0.7160723718801573
998.4434113758082,0.7155962750920584
998.8067004952184,0.7151186512351615
999.1719486112597,0.7146401289509227
999.536608134938,0.7141611201791133
999.9025983083632,0.713681823771048
1000.2676965742014,0.7132022464198757
1000.6341152804807,0.7127230685643633
1000.9986041808959,0.7122435499288603
1001.3655426914283,0.7117633312170529
1001.7310994439786,0.711283418828691
1002.0975707080935,0.7108032038936807
1002.4635889461739,0.7103236776703169
1002.8290096930842,0.7098439548300511
1003.1953278381566,0.7093638796092779
1003.5612860840153,0.708883865411892
1003.9275111478704,0.7084039599482854
1004.2933035380963,0.7079240321287308
1004.6595627023014,0.7074445469169571
1005.0246799666004,0.706964755294318
1005.3914065105679,0.7064856036099993
1005.7555476534105,0.7060068314073382
1006.1216953600486,0.7055278204673966
1006.4862006576457,0.7050486361896612
1006.852612762796,0.704568643635152
1007.2183509546838,0.7040885396839699
1007.5849329772761,0.7036079830011992
1007.9513617373073,0.7031274853376834
1008.3178537356595,0.7026467265075207
1008.6846808627824,0.7021657686544184
1009.0514764381442,0.7016851101559954
1009.4178469485648,0.7012047376852075
1009.784206235455,0.7007240918742494
1010.1509936816906,0.7002431813496218
1010.5177567460768,0.6997618524534563
1010.8851823498061,0.6992801944800563
1011.2524473678013,0.6987986773066164
1011.6196582041733,0.6983170117064932
1011.987149622847,0.6978357354663903
1012.3537665540601,0.6973545453049645
1012.7211266737619,0.6968734594684314
1013.0875844743791,0.6963920802315496
1013.4553921284235,0.6959105957680776
1013.8220104350291,0.6954294061061219
1014.189368417478,0.6949486040952897
1014.5553954255676,0.694467776324207
1014.9227927010742,0.6939873778553858
1015.2881648786348,0.6935069452715926
1015.655614190963,0.6930262777031893
1016.0213447991919,0.6925459378716078
1016.3882942024917,0.6920652886232501
1016.7544967755098,0.6915848703799021
1017.1210938183716,0.6911046165200996
1017.4870456511225,0.6906243174662738
1017.8537116300898,0.6901442011615465
1018.2193847089196,0.6896639783899915
1018.5862130856551,0.6891839883168007
1018.9515312211112,0.6887040455614346
1019.3182874222288,0.6882242708595198
1019.6833492195746,0.6877446539144607
1020.0498647883578,0.6872962650503239
1020.415024115692,0.6868656988534687
1020.7817689927796,0.6864351722438967
1021.1468610270954,0.6860046019234352
1021.5136802067734,0.6855741110290715
1021.8786372274828,0.6851436361218654
1022.2454292311589,0.684712961198958
1022.610726251464,0.6842822782735117
1022.9775318583719,0.6838515458124932
1023.3429130824389,0.6834208915522844
1023.7095857585645,0.6829902276255261
1024.0749834144563,0.682559527942506
1024.4417168713824,0.6821287527397742
1024.8072429005535,0.6816979775802353
1025.1739762840575,0.6812671026345966
1025.5396719360801,0.6808363349484334
1025.9062229930064,0.6804056452631111
1026.2717860541668,0.6799749871344491
1026.638283469045,0.679544308767744
1027.0038809321375,0.6791135655515156
1027.37048858242,0.6786827483265507
1027.7362118503377,0.6782518892294503
1028.1028906775782,0.6778212257987278
1028.4682813391614,0.6773905737179453
1028.8349408730417,0.6769600380425014
1029.2001336613187,0.676529498675824
1029.5667994697958,0.6760988826854805
1029.932122507925,0.6756682896680286
1030.2987492655984,0.6752377327466509
1030.6640109452917,0.6748072491973646
1031.0305129803492,0.6743768462516367
1031.395637644913,0.6739465003578229
1031.762042699446,0.6735163238373674
1032.1268794522462,0.6730861982454387
1032.4931979351827,0.672656187420507
1032.857839599636,0.6722262773042039
1033.223986891547,0.6717964799843636
1033.588436817295,0.6713668060951054
1033.954374293938,0.6709371127894259
1034.3188572249715,0.6705075454255792
1034.6845806175602,0.6700777601133519
1035.0494340313146,0.6696480143417356
1035.4150902102217,0.6692180615974458
1035.7802954494814,0.6687881388458434
1036.1459006448838,0.668358411345583
1036.5107739833127,0.6679286481130349
1036.8764399187637,0.6674990179639716
1037.2410870332976,0.6670692135178068
1037.6070492502085,0.6666395638771198
1037.9714332164026,0.6662099186059923
1038.3373880056538,0.6657801833901529
1038.7019248656734,0.6653504838814254
1039.0678189576715,0.6649206730493598
1039.4325450522847,0.6644907593683465
1039.7986139735604,0.6640609943013298
1040.1630874445125,0.6636312729776398
1040.5290820080595,0.6632015302333948
1040.8935918910524,0.6627717509971919
1041.2596484859846,0.6623417786497674
1041.6244866318923,0.6619118541447049
1041.9904619012912,0.6614819263187385
1042.3553056922854,0.6610520393022111
1042.7212115911664,0.6606223094382082
1043.0857882441587,0.6601924948974361
1043.4518380820764,0.6597635611048422
1043.8149175824835,0.6593363118392375
1044.178103952728,0.6589084590790938
1044.542209312094,0.6584801993772872
1044.9060874280353,0.6580515206082844
1045.2709051448628,0.6576222341137504
1045.6358163118766,0.6571942248961719
1045.9984628309167,0.6567665227607273
1046.3628519999043,0.6563388091736718
1046.725517985131,0.6559107260023903
1047.0905353972344,0.6554824338145863
1047.453556682234,0.6550543703294002
1047.8181853308688,0.6546257799588192
1048.1821022496613,0.654197349618629
1048.546458868312,0.6537692160771345
1048.9098712695297,0.6533406051710646
1049.2750393432882,0.6529121744867209
1049.6381453919869,0.6524840823146942
1050.002738040666,0.6520553704953467
1050.3668974058642,0.651626830161128
1050.731198553056,0.6511978419438523
1051.096119258775,0.6507688072104765
1051.4604994770352,0.6503403546736677
1051.8244305274623,0.649911761611797
1052.1890496192902,0.6494835139601904
1052.5523935190627,0.6490551088856634
1052.9172802085284,0.6486266449766456
1053.2807241189648,0.6481983725596925
1053.6452852978623,0.6477698155629841
1054.00921295533,0.6473413441192467
1054.3736287057668,0.6469131826384986
1054.7370294681446,0.6464849714899114
1055.101529647179,0.6460568487417611
1055.4647801407905,0.6456286588448885
1055.829394463555,0.64520035902626
1056.1928318092605,0.6447720547301807
1056.557453743085,0.6443440801646076
1056.9203305915996,0.6439161969783552
1057.2847971929584,0.6434885455312873
1057.6472801162538,0.6430610872080311
1058.0114184332956,0.6426337635984853
1058.3736723615339,0.6422065835564719
1058.7375666332198,0.6417795648895993
1059.099546245581,0.6413525117660882
1059.4634990888844,0.6409254997225846
1059.825408870798,0.6404984139017662
1060.1894871255413,0.6400714262415526
1060.551230047725,0.6396444749730432
1060.915246441502,0.6392176918685686
1061.2767035076076,0.6387910244715688
1061.640523214353,0.6383643566505234
1062.0019810012789,0.6379377803923636
1062.3656450635224,0.6375108690137608
1062.727672509802,0.6370840161073695
1063.0912371772072,0.6366571876060082
1063.4532231382418,0.6362303764364422
1063.8167583439433,0.6358037939547506
1064.1783555665725,0.6353772281765938
1064.5418623785279,0.6349501388389357
1064.904349581381,0.6345230560064917
1065.2678453353535,0.6340961604696669
1065.6300141610275,0.6336690973094469
1065.9937948520637,0.6332425876574793
1066.3550227886935,0.6328161241904859
1066.7187249715307,0.6323899058203826
1067.0795362766517,0.6319655640180797
1067.4400485484528,0.6315414763115893
1067.800427925116,0.6311172082623717
1068.1612467551213,0.6306924800921319
1068.5224082751886,0.6302670146102065
1068.884480435173,0.6298427339631851
1069.2436278964174,0.629418458712536
1069.6056908832995,0.628995250749353
1069.963024100441,0.6285725556793147
1070.3242152384603,0.6281498738961907
1070.6815258696474,0.6277272977424386
1071.0425374520441,0.6273034739339595
1071.4019689272434,0.6268792600526815
1071.7636435805541,0.6264560852034435
1072.1213088420463,0.62603306718215
1072.4827169090972,0.6256102965742174
1072.8399616013937,0.6251877066975041
1073.2010624498564,0.6247636701021438
1073.5607663678607,0.62433957127462
1073.9219730025711,0.6239142702670621
1074.2837204637697,0.6234897206992039
1074.6436497527905,0.623065066136302
1075.0055756913396,0.6226397299112605
1075.3666637136505,0.6222148073547653
1075.7278864717123,0.6217902820825338
1076.0882991645958,0.621366675040469
1076.44796105577,0.6209433268510111
1076.8079337342897,0.6205206706551762
1077.1664193300512,0.6200975744301663
1077.527139998556,0.6196755908070191
1077.8837343218795,0.6192541473240655
1078.243536825229,0.6188321569562405
1078.601060778746,0.6184098278910036
1078.9614390218117,0.6179890497151032
1079.3163266735598,0.617569054904085
1079.6753733024514,0.6171490842328475
1080.0302199198422,0.6167547077628787
1080.3887791647835,0.6163779699923493
1080.7438974826055,0.6160011422204513
1081.1026272226823,0.6156250696736204
1081.456314871144,0.6152495175706266
1081.8140587024052,0.6148741775416349
1082.1673446060227,0.6144990414582133
1082.5247020906286,0.6141235722408184
1082.8786190704507,0.6137476956934429
1083.2367481853264,0.6133703717195872
1083.5934071142806,0.6129924628452543
1083.9526442421547,0.6126135654630316
1084.3111757624895,0.6122338542368545
1084.6719546050924,0.6118528335391433
1085.0329667380072,0.6114725852326336
1085.3922823923842,0.6110938721443081
1085.7503862669355,0.6107165960451916
1086.1069797441464,0.6103393204342079
1086.465082693998,0.6099610777926482
1086.8235080767904,0.6095816427447907
1087.1838698753345,0.6092015899191424
1087.543465552646,0.6088226689264072
1087.9016832503914,0.6084445561374529
1088.2597478975013,0.6080657677398482
1088.6192454423256,0.6076870219188145
1088.9772294340148,0.6073096173193623
1089.3341862201885,0.6069325627529739
1089.6915071226854,0.6065549636290657
1090.0494954977098,0.6061766889510766
1090.4080961439108,0.6058000116878427
1090.763058437776,0.6054240488082777
1091.1203057829935,0.6050489156516714
1091.473696281553,0.6046740331525964
1091.8304687907703,0.6042999593987538
1092.1823272334243,0.6039263034272034
1092.538308311913,0.6035537061233839
1092.8881612550792,0.6031813910318052
1093.2436077215377,0.6028090771049911
1093.593458458219,0.6024370161345304
1093.9484257338772,0.6020644725801654
1094.2991906589716,0.6016920131379438
1094.6539985958157,0.6013198819242244
1095.0041417374425,0.6009470750337025
1095.3602296504694,0.6005706092503733
1095.7173040581,0.6001921794481639
1096.0771125330596,0.5998096509168093
1096.4419514157591,0.5994256311893285
1096.8045847553865,0.5990443599435167
1097.1642170199752,0.5986659573820249
1097.521416034208,0.5982887111694514
1097.8788577558184,0.5979111388846327
1098.2366744687888,0.597533511929997
1098.5942197548006,0.5971571423593696
1098.9496545277996,0.5967819588576222
1099.304952970479,0.5964066426942131
1099.6606390526354,0.5960323807732263
1100.013940378961,0.5956584230501947
1100.3690502001944,0.5952825263819113
1100.7260245899342,0.5949065585386571
1101.0812692422987,0.594530144820981
1101.4390882794182,0.5941545761001044
1101.7927322023006,0.5937821559897724
1102.144586632536,0.5934097328656167
1102.4982362646901,0.5930374103945918
1102.8499000215004,0.5926652504310735
1103.2032418056754,0.5922925589830553
1103.5559123863093,0.5919189466629482
1103.910998635201,0.591546153037711
1104.2621183117174,0.591173689027445
1104.616580150667,0.5908028513959053
1104.9646188777906,0.5904330136533029
1105.317186565541,0.5900637673204135
1105.6641049488196,0.5896947485272649
1106.0162415940245,0.5893234496135163
1106.3674793501923,0.5889511371878758
1106.7215359533984,0.5885775949341936
1107.0751034485734,0.5882032504314817
1107.4306798015286,0.5878291452274513
1107.783793978472,0.587455022689627
1108.1394031679013,0.5870807012576682
1108.4928941222536,0.5867065093185688
1108.8482580053833,0.5863311827862814
1109.203898289494,0.5859550515981573
1109.5607864817355,0.5855798241733835
1109.9147147112672,0.5852060880341562
1110.2687778694462,0.5848320823544173
1110.6232167061708,0.5844580137260745
1110.9773991117672,0.5840842455515122
1111.33126878039,0.5837109600760382
1111.684536779373,0.5833386948487538
1112.0364737290108,0.5829659432622056
1112.3906630683034,0.5825939571539507
1112.741149925263,0.5822222701703832
1113.094772614236,0.5818513938418992
1113.4437237973414,0.5814808669376232
1113.7966845505152,0.5811107857149956
1114.1447914514235,0.5807409912345739
1114.4972090111762,0.5803714823086442
1114.8447749686222,0.5800020203790868
1115.1971035002525,0.5796328589821843
1115.5441001401791,0.5792638132059686
1115.8962096444218,0.5788948588329725
1116.243033133599,0.5785261451833299
1116.5946866207673,0.5781558270432865
1116.9445495949344,0.5777850139067207
1117.2971407845027,0.5774125546036953
1117.6501221931849,0.5770388993692667
1118.004978909271,0.5766628999225157
1118.3624011037393,0.5762861072279784
1118.7187605179654,0.5759123891338974
1119.0703583074178,0.5755401452190565
1119.4239250931125,0.5751674894818055
1119.7763030231206,0.5747953156739372
1120.128956860303,0.5744217386954937
1120.4839929027557,0.5740483173974861
1120.8363518248996,0.5736763908321714
1121.1885563031487,0.5733045760634318
1121.5407034421548,0.572933798408402
1121.890943252025,0.5725638130314261
1122.241589529916,0.5721937917386979
1122.591897377208,0.5718230507964278
1122.9439069315501,0.5714531715045769
1123.2925825013829,0.5710835264877233
1123.6441482541682,0.5707151849160329
1123.990354627546,0.5703473327770994
1124.3409932177153,0.569979741625519
1124.6867051866743,0.5696126217416366
1125.0364510254178,0.5692462433115457
1125.380758412792,0.5688801779107076
1125.729911260942,0.5685144376464601
1126.073602722046,0.5681492517140968
1126.4217054651656,0.5677847602765584
1126.764081301948,0.5674208037386399
1127.1111707517716,0.567056147345423
1127.4548723675512,0.566691038511491
1127.8028189036881,0.5663239380440569
1128.15029339348,0.5659547748445793
1128.5021474899743,0.5655824988749787
1128.8555186919323,0.5652054057026713
1129.2164983122152,0.5648200494950655
1129.5855226908764,0.5644319776851654
1129.951646643845,0.5640510453573645
1130.3071462618307,0.5636706957945368
1130.6721662472162,0.5632925499661721
1131.0234911952766,0.5629187934990127
1131.3801961433808,0.5625425190605534
1131.7362910395616,0.5621691397134303
1132.087511637833,0.5617962362618459
1132.4427050157835,0.5614230041649351
1132.794548187139,0.5610516353603311
1133.1462118157085,0.5606817026254263
1133.495334551783,0.560311656482221
1133.8472130166801,0.5599416568751281
1134.196247596531,0.5595738570202861
1134.5439589352525,0.5592072347346159
1134.8907627732917,0.5588398025062654
1135.2400084363187,0.5584722304667179
1135.5870771273198,0.5581052578714161
1135.9351872261907,0.5577372225864725
1136.284269035634,0.5573690810390621
1136.6325804340404,0.5570009147332389
1136.9817091448701,0.5566317591658579
1137.331894562376,0.5562623732873888
1137.6814595656858,0.555893680849787
1138.0303313554455,0.555525513583353
1138.3789014946665,0.5551575591564776
1138.7273700893409,0.5547892497677706
1139.0766126546218,0.5544215919784664
1139.4238468844148,0.554054426459518
1139.7721569116404,0.5536863177512112
1140.1211778831278,0.5533500406385824
1140.4698713016423,0.5530205589087867
1140.8167509959405,0.5526914313107191
1141.1646968024145,0.552362642826892
1141.5108605882824,0.5520335433023918
1141.8594630367177,0.5517051010386508
1142.2042392709525,0.5513769868955278
1142.5521490197352,0.5510494468007618
1142.8957133731094,0.5507222221494356
1143.2429571851928,0.5503956283229594
1143.5851897961218,0.5500694107583622
1143.9316392769185,0.5497435781678339
1144.2730591641443,0.5494181296048887
1144.618697919377,0.5490930535504798
1144.9593313990463,0.548768149022686
1145.304608042237,0.5484429943086871
1145.645769693219,0.5481179371741469
1145.990840335161,0.5477931275781911
1146.3314794042567,0.5474683990766607
1146.6763788467154,0.547142728057842
1147.0190076761676,0.5468161199215852
1147.3658854792893,0.5464862344332261
1147.715433168871,0.5461542339654011
1148.0667759323157,0.5458201226136007
1148.420779936177,0.5454852789462414
1148.7736687004071,0.5451533782221487
1149.1214598189285,0.5448238834557262
1149.4692693350103,0.5444942377283748
1149.8173791490883,0.544163884712448
1150.1666818311683,0.5438343418847965
1150.5130812463694,0.5435060494176632
1150.8597442762953,0.543178462168289
1151.2046548972248,0.5428511510451597
1151.5507349934878,0.5425234496981106
1151.8964694211475,0.5421957843671855
1152.242473483309,0.5418672888038193
1152.589960625341,0.5415385487707954
1152.9364807905374,0.5412116613537743
1153.280056851125,0.5408854768494237
1153.6250930883516,0.5405588996922506
1153.9694980833578,0.5402316497862056
1154.3159545693704,0.5399052554489002
1154.6585533622192,0.5395791851810633
1155.004325701013,0.5392537423418193
1155.3455999212986,0.5389285631461276
1155.6908156788013,0.5386034791236137
1156.031888977769,0.5382784928991153
1156.3768982726244,0.5379540807442182
1156.7167596458817,0.5376298295240372
1157.0614291893908,0.5373057221396205
1157.4009869091176,0.5369817433246434
1157.7453850280308,0.5366577626544098
1158.0849466644133,0.5363336165728989
1158.4296939851993,0.5360088440338462
1158.7705781441473,0.5356833358134058
1159.1168785713623,0.5353546356927592
1159.4645011918437,0.5350241955689141
1159.8144749621654,0.5346906708255765
1160.168609562488,0.5343576656677206
1160.5174864292235,0.5340271582800833
1160.8663479547474,0.5336977827571895
1161.2128353272813,0.5333699673431263
1161.5584032870095,0.5330428518122062
1161.9034131272479,0.532715069673758
1162.2503883706927,0.5323868886867477
1162.5962402252553,0.5320597138671112
1162.9410913358304,0.5317333443213798
1163.2852431663057,0.5314075850916015
1163.6288058310313,0.5310816413162305
1163.9733472580785,0.5307556424561668
1164.317026212806,0.5304300605494721
1164.6606874042402,0.5301049127581879
1165.0034498923465,0.5297792354535632
1165.3482289461967,0.5294544516332864
1165.6891051880168,0.5291299077105172
1166.0333777911576,0.5288056088799717
1166.3737366156342,0.5284815240887929
1166.7175573575191,0.528157470782653
1167.0578497135255,0.5278334077569078
1167.4016909745933,0.5275100665144156
1167.740459564702,0.527187016653914
1168.083685685505,0.5268646292804847
1168.4210556906444,0.5265425745177543
1168.7635796327277,0.5262201577344194
1169.1017139042162,0.52589776590348
1169.4441851689771,0.5255748052428291
1169.7835203041777,0.5252515237036951
1170.1266689796266,0.524928035590295
1170.4664402164144,0.5246040888681224
1170.8105570667349,0.5242772774936021
1171.1563759078977,0.5239491329328936
1171.5033072647086,0.5236207776628455
1171.849570937065,0.5232925040507845
1172.1963299046502,0.5229647849484929
1172.5414229443088,0.5226382892417686
1172.8855991857931,0.5223117576774994
1173.2307679247763,0.5219854110360472
1173.5745537733258,0.5216593813446856
1173.9190533949004,0.521333192473141
1174.2631752907796,0.5210074654844339
1174.6066998255617,0.52068301560093
1174.9481256082388,0.5203586898322518
1175.291388122618,0.5200342178893906
1175.6331224954902,0.5197114464514817
1175.9727950520178,0.5193886457260108
1176.314591254238,0.5190656360217103
1176.654704988658,0.5187420531807042
1176.997711147141,0.5184195916309599
1177.335457709172,0.5180976495714569
1177.6773671651324,0.5177750795083589
1178.016439513621,0.517452564715703
1178.358232287441,0.5171302981516059
1178.6967805974302,0.5168080792952675
1179.038472654788,0.5164865206688356
1179.3756271449388,0.5161650797457433
1179.7170707172643,0.5158440333934677
1180.0533922238947,0.5155231663370543
1180.3944572824225,0.5152021369725386
1180.7311214397723,0.5148809686924275
1181.0724797647986,0.5145592265459549
1181.4103554187968,0.5142365908085073
1181.7536002152108,0.5139124360647109
1182.0946826630275,0.5135865413999235
1182.4416006289998,0.5132568826817259
1182.7906294183294,0.5129255216942834
1183.1411410667745,0.51259693180826
1183.4843197482967,0.5122706340856658
1183.8299923810773,0.511943776653911
1184.1743526717996,0.5116179279790308
1184.517895704982,0.5112927233050922
1184.860896437043,0.5109682254636676
1185.2029472670235,0.5106442377928505
1185.5448709713605,0.5103208356769028
1185.8856856289342,0.5099973120504547
1186.2278658556484,0.5096738132659208
1186.568628069139,0.5093507984394421
1186.9097866057841,0.5090278100339234
1187.2504930416474,0.5087045884453336
1187.5921438540695,0.5083812865858094
1187.933019750934,0.5080588236455004
1188.2728995102225,0.5077362646437453
1188.6139782036398,0.5074152263742425
1188.9506475255332,0.5070942543487722
1189.291586370322,0.5067731421575311
1189.6285515979753,0.5064521558698375
1189.9692246461675,0.5061314937476776
1190.3055055237971,0.5058109477450229
1190.6459334306105,0.5054904165838223
1190.9821829762557,0.5051698339696779
1191.3227195060401,0.5048492027810836
1191.65907159783,0.5045289435425003
1191.998822899168,0.504208284165162
1192.3360197290242,0.5038873799713323
1192.6762878656025,0.5035634890379511
1193.0197900396981,0.5032385698258516
1193.3622289886898,0.5029124530917118
1193.7082592669492,0.5025857152747781
1194.0520093918071,0.50226136271848
1194.393004115694,0.5019373118614534
1194.7361173193435,0.5016125336442511
1195.078647582642,0.5012875522489739
1195.4221897181365,0.5009619096914144
1195.7661157696223,0.5006378419436662
1196.1063333038928,0.5003150944074066
1196.4474722399427,0.49999216426196397
1196.7880752828057,0.49966908619446493
1197.1295264990097,0.4993467068002836
1197.468654563655,0.49902555945289023
1197.8075047900566,0.4987044716591103
1198.1465071303035,0.49838433000796295
1198.4833599428373,0.4980643860129823
1198.8219450086112,0.4977439877153571
1199.1597569052954,0.49742330693904224
1199.4989383154596,0.49710423773270734
1199.8333480060542,0.496785884920145
1200.1715164716502,0.49649992396589837
1200.5061182197894,0.4962140593976137
1200.844059921545,0.49592761196493135
1201.1800329541188,0.49564103460645736
1201.518280327685,0.4953544627300376
1201.8542404628238,0.4950677862219998
1202.1927339994934,0.49478127361195967
1202.5283085376152,0.49449473474943945
1202.8668638375655,0.4942069261477474
1203.205425646087,0.49391850279369565
1203.5454272521508,0.49362912860307945
1203.8862260601968,0.4933389072059158
1204.2282208591125,0.4930485023604392
1204.5694512595105,0.4927576230795707
1204.912562245777,0.49246724173606937
1205.2526211665593,0.49217807965935106
1205.5928636270282,0.4918885830472943
1205.933709597259,0.49159932051160043
1206.2734013545548,0.491310131963626
1206.6140732564975,0.4910207096636889
1206.9543149537608,0.49073193850866054
1207.2934549301283,0.49044357600987376
1207.6327351963187,0.49015484704568174
1207.9727373428714,0.489866620399578
1208.3108358230786,0.48957931118342357
1208.6486795646672,0.4892918760920268
1208.9870741871011,0.4890052011124893
1209.323129640427,0.4887184972221471
1209.6615922802882,0.48843244389500884
1209.996117176594,0.4881463415345173
1210.3346951754902,0.48786045822978674
1210.668704707062,0.48757487002385524
1211.00658843746,0.48729016598183944
1211.3385178278882,0.4870059813109425
1211.6751796522408,0.4867222600280462
1212.0060188461246,0.4864389242377237
1212.341773735745,0.4861551115049434
1212.6737350152657,0.4858711852279991
1213.0097570362207,0.48558664129551316
1213.3431714520693,0.485301719225536
1213.6800831037128,0.48501687398311627
1214.0133167700865,0.48473137181866305
1214.3517739389429,0.4844430970183834
1214.6915306874714,0.48415310308906806
1215.0340323903506,0.4838597045509333
1215.3817990415223,0.48356257303448996
1215.7330831903162,0.4832675426836969
1216.0759065034467,0.48297544678106297
1216.4202868799382,0.48268439352674875
1216.7606571912786,0.48239507217485966
1217.1009629822456,0.4821050026050552
1217.4430935993873,0.48181504646874534
1217.7831325193874,0.48152555917687956
1218.1241601028034,0.4812360128960282
1218.464337804101,0.4809471368374068
1218.8037885794038,0.4806598990253075
1219.1401120361045,0.48037231492089894
1219.4803775210635,0.4800844611127284
1219.8173355002575,0.47979863690345204
1220.1528260197483,0.479513323033242
1220.488583342288,0.47922768996505544
1220.8248248275574,0.4789422215259789
1221.1601948330183,0.47865680394911925
1221.4963166565506,0.4783708376410828
1221.8329776424257,0.4780851687747565
1222.168399685376,0.4777995763980993
1222.5048807167143,0.47751392097646367
1222.8404510833536,0.47722819822132917
1223.1770905278308,0.4769422502966263
1223.5131906429426,0.47665576814624894
1223.8510869412523,0.4763695027483065
1224.1866771105838,0.47608388665275375
1224.5230458181468,0.475798281582943
1224.8586100476052,0.4755124986445447
1225.195397220298,0.47522680990831523
1225.5307398236484,0.4749409734609612
1225.867874511075,0.47465486136049156
1226.203865633752,0.4743684541902369
1226.541694521416,0.47408209973581783
1226.8775616214125,0.47379607597635576
1227.2146124947585,0.4735106910654248
1227.5489765984319,0.4732251192938913
1227.8864670921018,0.47293950501666804
1228.220931197407,0.47265390254823764
1228.5583939089483,0.47236827982516894
1228.8929056666238,0.47208260673723673
1229.2304868697966,0.4717971555123137
1229.5644766582245,0.47151183361624693
1229.9017535939756,0.47122660365935276
1230.2355270803669,0.4709415047369364
1230.572495735941,0.4706566758757688
1230.905633858792,0.4703719892271115
1231.2422679360284,0.47008745254372125
1231.5750532409045,0.4698030002773532
1231.9114887132007,0.46951870557703346
1232.243903318013,0.46923458737343293
1232.5799235527265,0.4689506423438653
1232.911930737122,0.4686669412991332
1233.24737695735,0.4683832415928082
1233.579380992923,0.46809961536598454
1233.9146543405293,0.4678158563453837
1234.2469707953207,0.4675319299620725
1234.582637891251,0.4672477217208594
1234.9156174631503,0.466963353567452
1235.2516607788384,0.4666788030125241
1235.5850694803378,0.46639410068453196
1235.921469867142,0.4661089664468171
1236.2558947073553,0.4658236422091566
1236.5927421003057,0.46553761834007723
1236.9288129385907,0.4652515920319424
1237.26566606982,0.4649653536492137
1237.6022358484945,0.4646790462762871
1237.9392512905206,0.464392358355994
1238.2767163695119,0.4641062548411202
1238.6123569015965,0.4638212106595796
1238.9473297245568,0.46353650969182764
1239.2821627897106,0.46325110717217916
1239.6187861289823,0.4629649756557524
1239.9553342790489,0.46267895906652995
1240.291687233156,0.4623930361779248
1240.628014937097,0.46210819497669803
1240.961823043602,0.46182368685148456
1241.297367131398,0.4615398342511027
1241.6296330078376,0.46125609082582303
1241.9649202432358,0.46097274038451613
1242.2962615601944,0.4606895510476922
1242.631169770779,0.4604066140944917
1242.9619173137212,0.460123827941398
1243.2964707422334,0.45984204663867667
1243.6248542092771,0.45956095360526733
1243.9577883709442,0.4592800879858841
1244.28563680906,0.45899953359077456
1244.6178387643956,0.45871865159840386
1244.9464579289906,0.45843772887024464
1245.2787557219738,0.4581567074454214
1245.607607086716,0.457875307464456
1245.9407954953335,0.45759345789535044
1246.2707045901775,0.4573114584660705
1246.604245569522,0.45702771693042704
1246.9382532563352,0.4567420566327539
1247.2763084391804,0.45644731301080954
