time_s,Source 9
989.2626348195693,0.7276232570139836
989.6422791856021,0.727125398452647
990.0220367939148,0.7266273913058036
990.4019078028862,0.726129235364038
990.7818923735663,0.7256309304109669
991.1619906749621,0.725132476220407
991.5422028830731,0.7246338725608786
991.9225291749838,0.7241351192027343
992.3029697238991,0.7236362159210805
992.6835246996533,0.7231371624921581
993.0641942737194,0.7226379586871132
993.4449786237038,0.7221386042689509
993.8258779334974,0.7216390989945332
994.2068923900767,0.7211394426180803
994.5880221813618,0.720639634891276
994.9692674981987,0.720139675558969
995.3506285389328,0.71963956435459
995.7321055118272,0.7191393010006258
996.1136986319189,0.7186388852156059
996.4954081135093,0.7181383167236808
996.8772341630598,0.7176375952609356
997.2591769766681,0.7171367205755538
997.6412367423417,0.7166356924238997
998.0234136436994,0.7161345105670704
998.4057078615298,0.7156331747707032
998.7881195725266,0.7151316848069595
999.1706489475263,0.7146300404553567
999.5532961520028,0.7141282415002618
999.9360613493956,0.7136262877259555
1000.3189447053087,0.7131241789122507
1000.7019463899986,0.7126219148330242
1001.0850665781222,0.7121194952576454
1001.4683054468125,0.7116169199533516
1001.8516631739777,0.7111141886866333
1002.2351399378899,0.7106113012231599
1002.6187359177109,0.7101082573271535
1003.0024512939187,0.709605056761315
1003.386286247997,0.7091016992875868
1003.7702409615797,0.7085981846682513
1004.1543156156328,0.7080945126668176
1004.5385103899177,0.7075906830487692
1004.9228254623907,0.7070866955827644
1005.3072610079687,0.7065825500427324
1005.6918171965692,0.7060782462103947
1006.076494191223,0.7055737838767104
1006.461292147757,0.7050691628403458
1006.8462112174458,0.7045643829020724
1007.231251552906,0.7040594438558647
1007.6164133157782,0.7035543454795161
1008.0016966833626,0.7030490875284834
1008.3871018513697,0.7025436697355836
1008.7726290316327,0.702038091816381
1009.1582784461784,0.7015323534772477
1009.5440503208619,0.7010264544220314
1009.9299448815603,0.7005203943548037
1010.3159623537864,0.7000141729792168
1010.7021029640581,0.6995077899973327
1011.0883669403127,0.699001245110722
1011.4747545098187,0.6984945380242896
1011.861265895427,0.6979876684506294
1012.2479013126774,0.6974806361118379
1012.6346609699272,0.6969734407372902
1013.0215450716124,0.6964660820586108
1013.4085538226608,0.6959585598048097
1013.7956874314953,0.6954508737001371
1014.1829461103038,0.6949430234651462
1014.5703300731498,0.6944350088194846
1014.9578395336009,0.6939268294844316
1015.3454747032329,0.6934184851841567
1015.7332357912042,0.692909975646024
1016.1211230042179,0.6924013006008087
1016.5091365462295,0.6918924597832218
1016.8972766179387,0.6913834529323375
1017.2855434166449,0.6908742797912528
1017.6739371369132,0.6903649401057933
1018.0624579718796,0.6898554336228231
1018.4511061145254,0.6893457600889903
1018.8398817583164,0.6888359192503535
1019.2287850971335,0.6883259108526503
1019.617816324931,0.6878157346415833
1020.0069756356436,0.6873325382194612
1020.3962537949196,0.6868744606346429
1020.7856454725435,0.6864162494577298
1021.1751507202825,0.6859579045998772
1021.5647696373934,0.6854994259213617
1021.9545023621301,0.6850408132513781
1022.3443490465846,0.684582066416216
1022.7343098339488,0.684123185254692
1023.1243848550213,0.6836641696117833
1023.5145742425204,0.6832050193221557
1023.9048781447742,0.6827457342038004
1024.2952967228448,0.6822863140689542
1024.6858301348416,0.6818267587389264
1025.0764785264062,0.6813670680439378
1025.4672420404972,0.6809072418042452
1025.8581208396965,0.6804472798076536
1026.2491151221238,0.6799871818014174
1026.6402251192942,0.6795269475024082
1027.031451080971,0.6790665766147026
1027.422793260421,0.6786060688422103
1027.8142519076914,0.6781454238933167
1028.2058272684394,0.6776846414822171
1028.5975195828378,0.6772237213307827
1028.9893290834948,0.676762663169964
1029.3812559951496,0.6763014667384702
1029.773300537223,0.6758401317796647
1030.1654629265406,0.6753786580399564
1030.5577433773472,0.6749170452699897
1030.9501420992694,0.6744552932263973
1031.3426592963722,0.6739934016713804
1031.7352951688156,0.6735313703702971
1032.1280499152997,0.6730691990898546
1032.52092373369,0.6726068875985818
1032.9139168195911,0.6721444356685008
1033.3070293649291,0.6716818430757906
1033.7002615582444,0.6712191095995887
1034.093613586432,0.6707562350197686
1034.4870856367827,0.6702932191146291
1034.8806778988671,0.6698300616587707
1035.2743905662642,0.6693667624216291
1035.6682238373219,0.6689033211679585
1036.0621779135788,0.6684397376609618
1036.4562529960197,0.6679760116663036
1036.8504492819975,0.6675121311165089
1037.244787087233,0.6670480548173082
1037.6393161206815,0.6665837524839487
1038.0340381533656,0.6661192227826979
1038.4289536814272,0.6656544664976222
1038.8240608759174,0.6651894847667271
1039.2193596313302,0.6647242771338719
1039.6148508285487,0.6642588445309939
1040.0105320025227,0.6637931904040739
1040.4063997606024,0.6633273155517606
1040.8024561378425,0.6628612156634054
1041.1987064267068,0.6623948874445837
1041.5951509348072,0.6619283334023673
1041.9917850928496,0.6614615569056446
1042.3886077434745,0.6609945561270079
1042.785623150386,0.6605273267255273
1043.1828344288735,0.6600598672600461
1043.580240913418,0.6595921780210018
1043.977842775835,0.6591242572472445
1044.3756428380252,0.6586561022612203
1044.7736428295655,0.6581877121571128
1045.1718425606457,0.6577190860983539
1045.5702436431277,0.6572502211018617
1045.968849535985,0.6567811148892917
1046.36766065312,0.6563117693241579
1046.7666734129107,0.6558421875625067
1047.1658860321274,0.6553723684897055
1047.565302188723,0.6549023072480691
1047.964926462152,0.6544320015728777
1048.3647581226771,0.6539614546114777
1048.7647925499737,0.6534906699636843
1049.1650282451662,0.653019646275971
1049.565469007944,0.6525483792063913
1049.966118419337,0.6520768670843057
1050.3669757381772,0.6516051114876177
1050.7680390234093,0.6511331133475022
1051.1693086332186,0.650660872026948
1051.570785292252,0.6501883872220052
1051.9724687925363,0.6497156577102009
1052.3743614200828,0.6492426792151049
1052.7764681582328,0.6487694479127548
1053.178790523862,0.6482959648336213
1053.5813252484356,0.6478222320718746
1053.9840720406814,0.647348246216384
1054.3870369903318,0.6468740007764312
1054.7902250409975,0.6463994938168406
1055.1936345386027,0.645924728364492
1055.5972619919378,0.6454497067176467
1056.0011069854802,0.6449744287749054
1056.4051701071173,0.644498894701617
1056.8094504878907,0.6440231057683568
1057.2139468369533,0.643547063559125
1057.6186577525662,0.6430707700512353
1058.0235812753033,0.6425942267480039
1058.4287168091564,0.6421174328213073
1058.834066357831,0.6416403858293352
1059.239632068369,0.6411630842858227
1059.645414320178,0.6406855279297419
1060.0514131775615,0.6402077160861869
1060.4576297234646,0.6397296471121183
1060.864065667887,0.639251318776431
1061.2707230934052,0.6387727288091604
1061.6776037760758,0.6382938762587279
1062.0847075573956,0.6378147621465543
1062.4920328595913,0.6373353871840249
1062.899580051178,0.6368557488911919
1063.3073529792155,0.6363758426705082
1063.7153556118515,0.6358956666509031
1064.1235871615045,0.6354152245989224
1064.5320420131386,0.6349345222452829
1064.9407160403482,0.634453560752692
1065.349611393093,0.6339723366473955
1065.7587318263252,0.6334908488992841
1066.1680753361386,0.6330091019188907
1066.5776364291312,0.6325270997786956
1066.9874136760402,0.6320448420211152
1067.3974092839583,0.6315623273578824
1067.8076232356725,0.631079557026988
1068.2180534439794,0.6305965320817573
1068.628700205572,0.6301132504423721
1069.0395667591663,0.6296297080404517
1069.4506567817418,0.629145901297422
1069.861972679411,0.6286618285307239
1070.273514906184,0.6281774897044179
1070.6852830691425,0.6276928845786686
1071.0972779688925,0.6272080117821784
1071.5095011358483,0.6267228698433776
1071.921953541065,0.6262374574449094
1072.3346364528152,0.6257517733915491
1072.7475506345463,0.6252658187340419
1073.1606935366867,0.6247795972033787
1073.5740613666285,0.6242931112720413
1073.987653714096,0.623806360292417
1074.401472090219,0.623319343378927
1074.8155164892307,0.6228320605674867
1075.2297868558474,0.6223445116570379
1075.6442835871242,0.6218566974316848
1076.0590049531352,0.6213686197970296
1076.4739494445403,0.6208802780940074
1076.8891196910015,0.6203916690578561
1077.3045186125087,0.6199027911134282
1077.7201459666112,0.619413642986475
1078.1360041618082,0.6189242189634713
1078.5521005018204,0.6184345131877188
1078.9684376385203,0.6179445278737128
1079.3850091556935,0.6174542699247975
1079.8018097348042,0.6169649890172303
1080.218840618051,0.6165245873437624
1080.6360897500938,0.6160839559161788
1081.0535558707127,0.6156430967495052
1081.4712364229408,0.6152020126154333
1081.8891287131585,0.6147607078956131
1082.3072271345557,0.6143191870517004
1082.7255288419535,0.6138774487811988
1083.1440391479296,0.613435488601847
1083.5627612309306,0.6129933083488854
1083.9816884359,0.6125509135006373
1084.40081703997,0.6121083024684476
1084.8201537754949,0.6116654703454283
1085.2397012055412,0.6112224198134878
1085.6594516865377,0.6107791562568851
1086.079402662322,0.6103356774441612
1086.4995609162472,0.6098919786073634
1086.9199286971862,0.6094480609490763
1087.340501478136,0.6090039271145152
1087.761278775106,0.6085595754602718
1088.182264185296,0.6081150042035313
1088.6034574888017,0.607670215028977
1089.0248557141288,0.607225209662452
1089.4464585634,0.606779987554463
1089.8682673754315,0.606334548293348
1090.290281591245,0.6058888931648323
1090.7124993341886,0.6054430233912546
1091.134920165364,0.6049969384367669
1091.5575455387586,0.6045506370477389
1091.9803763752145,0.604104119231839
1092.4034117393626,0.6036573853795578
1092.826651826842,0.6032104332952014
1093.2501006014515,0.6027632587647644
1093.6737620822419,0.6023158600163137
1094.0976356068452,0.6018682391279411
1094.5217179009712,0.6014203988374685
1094.9460070524863,0.6009723405880112
1095.3705022397414,0.6005240650865843
1095.7952029450437,0.6000755730120253
1096.220108400122,0.5996268660516179
1096.645216176922,0.5991779458828673
1097.0705255256971,0.5987288108525104
1097.4960403280718,0.5982794581818577
1097.9217619662636,0.5978298891761794
1098.347686585402,0.5973801052350504
1098.7738153890566,0.5969301022363391
1099.200154982465,0.5964798762911375
1099.6267061273886,0.5960294285620299
1100.0534658597096,0.5955787604366298
1100.4804345149048,0.5951278720825709
1100.9076114399388,0.5946767640188878
1101.3349963046073,0.5942254336749836
1101.7625943087548,0.5937738780725443
1102.1904058945404,0.5933221013024195
1102.6184228702568,0.5928701076352181
1103.046645337534,0.5924178920990204
1103.475082613355,0.5919654504581995
1103.9037334045465,0.5915127889110193
1104.332587262528,0.5910599136662887
1104.7616428741521,0.5906068224236654
1105.1909059102452,0.5901535119495901
1105.6203768255111,0.5896999827718263
1106.0500541654721,0.5892462347793496
1106.479939594926,0.588792269279371
1106.9100289727444,0.5883380886512328
1107.3403219327215,0.5878836875658661
1107.770828936246,0.5874290566365704
1108.2015573037345,0.5869741950947239
1108.6325011708177,0.5865191089908048
1109.0636549400717,0.5860637987176972
1109.495023464656,0.5856082587578754
1109.9266123435996,0.585152487328105
1110.3584193559636,0.5846964893340251
1110.7904374296334,0.5842402718037829
1111.2226603228717,0.5837838381779248
1111.6550877597765,0.5833271857588522
1112.0877251264765,0.5828703103181532
1112.520575046985,0.5824132122620141
1112.9536341278242,0.5819558943152309
1113.386900600723,0.5814983554878208
1113.820378109339,0.5810405925355958
1114.2540691556787,0.5805826053942581
1114.6879713595392,0.5801243960431434
1115.1220833515456,0.5796659632149609
1115.5564089017803,0.5792073028601321
1115.9909519115263,0.5787484136449785
1116.4257110059705,0.5782892986440141
1116.860681735684,0.5778299610703733
1117.2958624632583,0.577370400611983
1117.731255417281,0.5769106149263379
1118.166862806716,0.5764506024162739
1118.6026854482059,0.575990363127089
1119.038722439297,0.5755298995459037
1119.4749699709382,0.575069214179311
1119.9114271037868,0.5746083044737952
1120.3480996144679,0.5741471657402922
1120.7849906091385,0.573685798097928
1121.2220967559745,0.5732242045203851
1121.6594157535699,0.5727623866252288
1122.096946839077,0.572300344458976
1122.5346906872237,0.5718380746945897
1122.9726529258935,0.5713755727179006
1123.4108366681085,0.5709128390376192
1123.8492378371636,0.5704498763098618
1124.2878554781196,0.5699866830418571
1124.726693373765,0.5695232576002951
1125.1657508353908,0.5690596017669821
1125.6050251763202,0.5685957158194547
1126.0445185574758,0.5681315978998858
1126.4842323373302,0.5676672499505666
1126.9241614780105,0.5672026765767424
1127.3643022933888,0.5667378782550863
1127.8046575666024,0.5662728522520079
1128.2452296929227,0.5658075967841318
1128.6860196554348,0.56534211025532
1129.1270294947174,0.5648763933367631
1129.5682558987146,0.564410449731565
1130.009695164463,0.5639442776236328
1130.4513544352633,0.5634778706702157
1130.8932385832784,0.5630112299256628
1131.3353407390273,0.562544360447877
1131.7776581904932,0.5620772622432448
1132.220193637595,0.5616099353946621
1132.662944223379,0.5611423812321528
1133.105910285253,0.5606745958633169
1133.5490988594217,0.5602065752707259
1133.9925105201428,0.5597383211881385
1134.4361414087932,0.5592698350183339
1134.8799927266246,0.5588011155161324
1135.3240656312055,0.5583321619512911
1135.7683603483117,0.5578629710416453
1136.2128828697748,0.5573935377591016
1136.6576367287896,0.5569238637702782
1137.1026152349837,0.5564539544940537
1137.5478148134146,0.5559838084968292
1137.9932417547793,0.5555134211317574
1138.4388985711892,0.5550427936378926
1138.8847804033164,0.5545719298229291
1139.3308848973388,0.5541008310019145
1139.7772119159042,0.5536295503882445
1140.2237606453318,0.5532064073305754
1140.6705146613115,0.5527830686533813
1141.1174763656315,0.5523595345578508
1141.5646429317717,0.5519358068454489
1142.0120133831572,0.5515118842149563
1142.4595914433817,0.551087763538616
1142.9073799919017,0.550663443864813
1143.355378158226,0.5502389271487764
1143.8035826851362,0.5498142141751373
1144.251995173407,0.5493893013859124
1144.7006215335684,0.548964186686286
1145.149460277481,0.5485388732717952
1145.5985061471456,0.5481133637383773
1146.0477589202453,0.5476876568813076
1146.4972213624058,0.5472617481315093
1146.946900353839,0.546835633154247
1147.3967981654478,0.5464093154792313
1147.8469050747133,0.5459828013544371
1148.2972176139729,0.5455560890204845
1148.7477429651387,0.5451291735697674
1149.1984843068099,0.544702054770117
1149.6494389505217,0.5442747364313485
1150.1006015417884,0.5438472209419599
1150.5519723927068,0.5434195050443984
1151.0035580682422,0.5429916598191903
1151.4552019444177,0.5425638142941202
1151.9067882529948,0.5421360315265096
1152.3582996410912,0.5417083267344822
1152.8097213344136,0.5412807047993068
1153.2610578023443,0.5408531618193734
1153.7123128122414,0.5404256946868847
1154.163489157657,0.5399983011631937
1154.6145887710757,0.5395709829211052
1155.0656061885331,0.5391437418140756
1155.5165429611377,0.5387165689410776
1155.9674163288548,0.5382894532383623
1156.4182324085407,0.5378623996213101
1156.868974706417,0.5374354190992523
1157.319636474321,0.5370085082463284
1157.770231692794,0.5365816554754756
1158.220770842891,0.5361548586024575
1158.6712480547271,0.5357281265376483
1159.1216503873816,0.5353014645188208
1159.5719797242461,0.5348748626878762
1160.0222549934876,0.5344483102393466
1160.4724800785011,0.5340218158620015
1160.9226327529195,0.5335953984336619
1161.3726953898988,0.5331690624932125
1161.8226760341847,0.5327427978160473
1162.2725882263298,0.5323165997995127
1162.7224281425015,0.531890475300289
1163.1721851313073,0.5314644313317615
1163.6218550380918,0.5310384674515967
1164.0714429513262,0.5306125764348023
1164.5209590353127,0.5301867528689966
1164.9704045518984,0.5297609948302444
1165.4197823008808,0.5293352951943258
1165.8691045224944,0.5289096493639833
1166.3183686818331,0.5284840619125746
1166.76756765893,0.5280585321419752
1167.216710047571,0.5276330559787216
1167.6657958535113,0.5272076382974883
1168.114814780008,0.5267822846398755
1168.5637654248605,0.5263569986461752
1169.0126415052018,0.5259317872373992
1169.4614346928636,0.5255066503539052
1169.9101534419237,0.525081582049473
1170.3588018514467,0.5246565843677345
1170.8073715080313,0.5242316593842654
1171.255866443304,0.5238068017084636
1171.7042940058072,0.5233820090903314
1172.1526515969979,0.5229572818451168
1172.6009411498947,0.5225326186464442
1173.049163531608,0.5221080202453197
1173.4973162895678,0.5216834828105689
1173.945409964387,0.5212589988309437
1174.3934498725441,0.5208345728221992
1174.8414211642926,0.5204102123746335
1175.2893226654026,0.5199859092531087
1175.7371729354093,0.519561655774915
1176.1849696338456,0.519137462426715
1176.63269296265,0.518713339614748
1177.0803407511387,0.5182892845094161
1177.5279211435957,0.5178652922300568
1177.9754362993665,0.5174413636002233
1178.422882320492,0.5170175060297733
1178.8702474618856,0.5165937261159483
1179.3175295411118,0.5161700176217241
1179.7647439076686,0.5157463709416547
1180.211895490239,0.5153227891548243
1180.6589728598447,0.5148992792505549
1181.1059726902172,0.5144758369518446
1181.5529073368584,0.5140524513344181
1181.9997875066447,0.5136291282309643
1182.446590179235,0.5132058688040302
1182.8933359207022,0.5127826703916932
1183.3400097845927,0.5123595320828388
1183.7866286408262,0.5119364509526936
1184.2331817940083,0.5115134288142774
1184.6796761120452,0.51109046961678
1185.1260963898453,0.5106675754161834
1185.5724534920894,0.5102447371876094
1186.0187556066332,0.5098219576159088
1186.4649888775984,0.5093992455497927
1186.911148480236,0.508976599484869
1187.3572424152358,0.5085540112004551
1187.8032800366968,0.5081314834959361
1188.2492460807023,0.5077090238245506
1188.6951400765404,0.5072866321735715
1189.1409625217925,0.5068643101369052
1189.5867095539606,0.5064420558415138
1190.0323889897368,0.5060198585682557
1190.4780156417467,0.5055977205821414
1190.923569915672,0.5051756518283257
1191.3690504104873,0.5047536476570488
1191.8144683433845,0.5043317036683241
1192.259821786041,0.5039098199219644
1192.7051125405076,0.503487992568726
1193.1503469309207,0.5030662260664063
1193.5955092222314,0.5026445267073909
1194.040601865552,0.5022228924661338
1194.4856266859267,0.5018013236324858
1194.9305812464036,0.5013798206460314
1195.3754670559217,0.5009583768120428
1195.8202967388677,0.5005369858470983
1196.2650709358682,0.5001156595825723
1196.7097640289287,0.4996943981798992
1197.1544012952386,0.4992731932743481
1197.5989751164993,0.4988520476916253
1198.0434871456243,0.49843096126611497
1198.4879360793332,0.4980099405690361
1198.9323093483224,0.4975889878029264
1199.3766148720895,0.4971680932159064
1199.820865318455,0.49675143322460297
1200.265052443725,0.4963738654815623
1200.7091555812083,0.495996360695545
1201.1531945897189,0.49561890619140564
1201.597179430808,0.4952415036136832
1202.041096273875,0.4948641542113372
1202.4849560111393,0.4944868628679074
1202.9287362610492,0.4941096315181005
1203.3724548534406,0.49373244549184075
1203.8161284722455,0.4933553018625875
1204.2597473187004,0.4929782137913144
1204.7032902282126,0.492601190910282
1205.1467557038966,0.49222422357864043
1205.5901679243227,0.4918472994587515
1206.0335317372462,0.49147042427512794
1206.4768288270532,0.4910936100680901
1206.920049182522,0.49071685948746546
1207.363196580719,0.49034016693710475
1207.8062804104406,0.48996352508172597
1208.2493085403478,0.4895869341678994
1208.6922725216832,0.48921040206643995
1209.1351622858167,0.4888339280801996
1209.577989541533,0.4884575050239467
1210.020759484488,0.4880811357502607
1210.463460207863,0.48770482264885934
1210.9060979962728,0.4873285580630981
1211.348684578618,0.48695234122368447
1211.791210035887,0.4865761795504184
1212.2336668307896,0.48620007398029114
1212.6760602961897,0.4858240207592392
1213.118393931276,0.4854480167364013
1213.56067164978,0.48507206026692123
1214.0028934077648,0.4846961562802281
1214.4450476518732,0.4843203102324872
1214.8871330989368,0.4839445158953057
1215.3291656854426,0.48356876745830274
1215.771143144781,0.48319307312737153
1216.2130484378472,0.48281744051318953
1216.6548806983747,0.48244186676252565
1217.0966475053253,0.48206635029501327
1217.5383449978103,0.48169088971325813
1217.9799803243188,0.4813154771905457
1218.421564749995,0.48094011293140215
1218.8630865285131,0.4805648070492816
1219.304533612634,0.4801895594705828
1219.7459182227567,0.47981435974714887
1220.1872527194892,0.4794392043419984
1220.6285330635556,0.479064098027335
1221.0697520668368,0.47868904657241185
1221.5109033443348,0.47831405180478015
1221.951988981432,0.4779391066058798
1222.3930236403305,0.4775642057783402
1222.834004886498,0.4771893581718577
1223.274914334099,0.47681457030766394
1223.7157550266995,0.4764398356757437
1224.1565392366147,0.4760651500692727
1224.5972645887769,0.47569051539073015
1225.037928982357,0.4753159323839647
1225.478532768159,0.4749414017568843
1225.9190739299079,0.47456692191605876
1226.3595582326866,0.4741924890019462
1226.7999889916189,0.47381810529407314
1227.2403575286196,0.4734437746215506
1227.6806635131602,0.4730694923632023
1228.1209181478475,0.47269525375225036
1228.5611214447035,0.4723210618874472
1229.0012661013816,0.4719469184553918
1229.4413554522264,0.4715728206416496
1229.8813927843144,0.4711987681753518
1230.3213754478315,0.47082476019160135
1230.7613081274055,0.4704507943836411
1231.2011915654339,0.4700768749984106
1231.6410150278946,0.46970300569172396
1232.0807806479065,0.46932918152196107
1232.520497918324,0.46895540133557856
1232.9601600601943,0.46858166989241007
1233.3997626541775,0.46820798628631055
1233.839312251469,0.46783434927614725
1234.2788052208427,0.46746076128104186
1234.718239502143,0.46708721934499636
1235.1576241099967,0.4667137210631198
1235.596955687679,0.46634027030996994
1236.0362284763803,0.46596686434686874
1236.4754546781007,0.46559349651453386
1236.9146377578982,0.46522017099358504
1237.3537644151177,0.46484689269771146
1237.7928363901533,0.4644736569234495
1238.2318630082818,0.4641004621983415
1238.6708384084263,0.4637273126964121
1239.1097586315836,0.46335420979478453
1239.5486243968476,0.4629811555523619
1239.987430141216,0.4626081510742673
1240.4261788277072,0.46223519254015644
1240.8648764812913,0.46186227920616035
1241.3035188270733,0.4614894133462421
1241.7421047900743,0.4611165950621161
1242.1806352059743,0.4607438245589106
1242.6191087564953,0.4603710996207526
1243.057531973121,0.4599984154691513
1243.495909566554,0.4596257731100283
1243.9342344594957,0.4592531774474379
1244.3725021916496,0.4588806267360823
1244.8107213294118,0.4585081153325219
1245.248896583508,0.45813564650809147
1245.6870155468587,0.4577632282645413
1246.125071801108,0.4573908587798893
1246.5630760511249,0.45701853128432623
1247.0010335191319,0.45664624548981414
1247.4389396605618,0.45627400647426936
1247.8767870733489,0.4559018190275374
1248.3145718906583,0.4555296784505448
1248.7523090346688,0.4551575740314808
1249.1900087844992,0.45478550990787325
1249.6276511268165,0.4544134979176695
1250.0652282242331,0.4540415321312522
1250.5027618645374,0.4536696016059001
1250.9402560044948,0.4532977114613874
1251.3776946422277,0.4529258688989342
1251.8150768375579,0.45255407090470184
1252.252410621215,0.4521823128392499
1252.6896988775175,0.45181059383776995
1253.1269407567504,0.4514389180119767
1253.5641274351435,0.4510672912550134
1254.0012538718772,0.4506957100430456
1254.4383333981718,0.45032416474459935
1254.8753753424344,0.4499526565953168
1255.312367469207,0.44958119519544204
1255.7492994277927,0.44920978143067747
1256.186179485128,0.44883840725764024
1256.6230182976583,0.4484670687241373
1257.059814507123,0.4480957699374052
1257.4965598088324,0.4477245158476379
1257.9332508613304,0.4473533044182834
1258.3698957973975,0.4469821283957628
1258.80650354949,0.44661098678073596
1259.243067536265,0.44623988641521667
1259.6795782421011,0.4458688271311504
1260.1160455779961,0.44552697514349304
1260.552479863456,0.4451940719043522
1260.9888694329222,0.44486120691219005
1261.4252034403692,0.44452838235946385
1261.8614869835178,0.44419559314732987
1262.2977283330745,0.4438628339754629
1262.7339331150142,0.4435301048217072
1263.1700957614505,0.4431974126617547
1263.6062035510204,0.44286475977651757
1264.042263224868,0.44253213723628
1264.4782914542645,0.44219954075756607
1264.914282798589,0.4418669785960647
1265.3502210532474,0.4415344567083203
1265.7861068056409,0.4412019698744877
1266.2219531540431,0.4408695113557161
1266.6577646684661,0.4405370825407233
1267.0935331378828,0.44020468868843854
1267.529252985173,0.4398723298231082
1267.9649297238852,0.43953999972821056
1268.4005741392866,0.4392076935349868
1268.8361882112881,0.43887541630373705
1269.2717566926078,0.4385431766411656
1269.7072722650007,0.43821097077993704
1270.142752124118,0.43787878880510805
1270.5782050698463,0.43754663247853604
1271.013617682966,0.4372145108455344
1271.4489796672008,0.43688242648090747
1271.884294568064,0.4365503730796909
1272.319575370743,0.43621834320703345
1272.754828583147,0.43588633946689154
1273.1900408701729,0.43555437037538475
1273.6252032388968,0.435222434636326
1274.060328080657,0.43489052418437574
1274.495424150262,0.43455863826222024
1274.930484678469,0.4342267816446206
1275.3655039157925,0.43389495574965836
1275.8004838937145,0.43356315868286277
1276.2354275477799,0.43323138966709407
1276.6703339799903,0.4328996506937664
1277.1051988671468,0.4325679436171713
1277.5400216707653,0.43223626518641395
1277.9748114527038,0.43190461073754605
1278.4095713792972,0.4315729843446889
1278.844287602458,0.4312413928708729
1279.2789559764058,0.4309098308589318
1279.7135949548176,0.4305782880541642
1280.1482129703513,0.4302467671296747
1280.5827945818576,0.42991527829789067
1281.017328454987,0.42958382271040635
1281.4518229047765,0.42925239278512967
1281.8862894953313,0.4289209837224358
1282.320729246464,0.4285895978204919
1282.7551351129027,0.4282582412151328
1283.1894980526527,0.42792691689646195
1283.6238192680926,0.4275956191412385
1284.0581125623487,0.4272643413094807
1284.4923815413601,0.42693308633790006
1284.9266148995584,0.4266018600289889
1285.3608087292205,0.4262706619721239
1285.794968014665,0.4259394895381895
1286.2290946647308,0.42560834156197624
1286.6631898255891,0.42527721759244175
1287.0972535336364,0.4249461198502803
1287.5312799301387,0.4246150514844662
1287.9652666176776,0.4242840106823952
1288.3992207460558,0.42395299316409457
1288.833146386937,0.423621998039806
1289.267041801474,0.4232910253777824
1289.700908549564,0.42296007552125797
1290.134744171401,0.4226291520086085
1290.568541849684,0.42229825546715444
1291.002306756971,0.42196738138218726
1291.4360455576132,0.42163652942352264
1291.8697524529537,0.4213057022043234
1292.3034263903178,0.4209748983497646
1292.73707202697,0.4206441174840881
1293.17068569083,0.42031336227230276
1293.6042640667124,0.4199826331703895
1294.037809274287,0.4196519276829188
1294.4713257365363,0.41932124234438584
1294.904818116528,0.4189905783128451
1295.3382787149446,0.4186599427471291
1295.7716964616852,0.4183293365253639
1296.2050801245323,0.417998751173815
1296.6384431526028,0.4176681831334117
1297.0717814281443,0.41733763858773165
1297.5050828564695,0.4170071229614148
1297.9383453096484,0.41667663294629004
1298.3715795891546,0.41634616194922847
1298.8047921797383,0.41601571008277727
1299.237976301568,0.4156852818107024
1299.6711270311307,0.4153548777795221
1300.1042475968613,0.41502449500483046
1300.5373425950036,0.4146941313745942
1300.9704129667577,0.414363788394735
1301.403453822616,0.41403346898122034
1301.836462406844,0.4137031729017649
1302.2694420841942,0.41337289901398827
1302.7023924850691,0.4130426487840613
1303.1353101349796,0.41271242266962266
1303.5681973085527,0.4123822189942609
1304.0010561264694,0.4120520382442895
1304.433883193004,0.4117218817769986
1304.8666783452659,0.41139174823095215
1305.2994453156325,0.41106163601379486
1305.7321845466504,0.4107315453182964
1306.1648950903589,0.4104014770412544
1306.597575543446,0.4100714322976778
1307.0302243858328,0.4097414095940902
1307.4628470532753,0.4094114040294644
1307.895450959798,0.40908141442687806
1308.3280317770952,0.40875144618013903
1308.760579691694,0.4084215028044189
1309.1930953007984,0.40809158098498205
1309.6255866979589,0.4077616764054229
1310.0580571066123,0.40743178956225035
1310.4905020015476,0.4071019251575208
1310.922913579869,0.40677208680969923
1311.3552901573826,0.4064422717756786
1311.7876406103096,0.40611247471243217
1312.2199700710687,0.4057826967331524
1312.6522704886113,0.4054529431836324
1313.084535898095,0.4051232148952121
1313.5167700847098,0.40479350909347406
1313.9489765373846,0.404463822744767
1314.3811597209829,0.4041341525706079
1314.8133237663462,0.4038045004589577
1315.2454595926743,0.40347487306234
1315.6775588388184,0.4031452695732804
1316.1096319830074,0.40281568210750196
1316.54168921844,0.40248610860374767
1316.9737257562329,0.40215655457661764
1317.4057319267913,0.40182702565216344
1317.8377026490202,0.40149752130931177
1318.2696443701936,0.4011680351807806
1318.701567337124,0.4008385649430311
1319.1334673949802,0.4005091165594786
1319.5653330633859,0.40017969400850395
1319.997165391982,0.399866980720512
1320.428974224521,0.3995714154869162
1320.8607611559282,0.3992758676464491
1321.292519168443,0.39898034076047023
1321.724244874086,0.39868483473354493
1322.1559419396822,0.3983893465655854
1322.5876154641978,0.39809387526482987
1323.01926324644,0.3977984241083092
1323.4508779126265,0.3975029941042719
1323.8824638905928,0.39720758016360325
1324.3140316221086,0.3969121803593834
1324.7455762955638,0.396616799189955
1325.17708957911,0.396321437452594
1325.6085774750788,0.39602609059301963
1326.04004728804,0.39573075767645666
